,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6832874075541072,0.5426241962981068,0.6506190416745761,0.5330712604766059,0.5332749439132001,0.48964796916317815,0.6198837432991418,0.4809235293459541,0.5831720063488915,0.535511750478632
1,0.6947045539003228,0.4809750855251487,0.5927631693168592,0.4758652639577965,0.4144208180054489,0.5458730785287473,0.45859498581767816,0.6349536887483177,0.5835993797114511,0.488872596470783
2,0.8253115265707103,0.5237633929144008,0.8253115265707103,0.3360016366661686,0.4439910183851114,0.6555125930896857,0.4452777280510298,0.37688333573490734,0.7936338158026022,0.5224523782441871
3,0.5644392143430845,0.41267657305561783,0.5537084645902041,0.5022829503212731,0.4065943317738503,0.4593475031080658,0.5305604806163843,0.4166123214057223,0.5460164664633792,0.09186461609715613
4,0.6952872745991548,0.5798882897669667,0.6015051795326528,0.4272627527321944,0.4670362187200156,0.5695508682741838,0.6738014674653238,0.5041127950718165,0.6271735676422172,0.5130198216522796
5,0.6222826362437416,0.475045889096519,0.591773941042672,0.46225592655832703,0.47359167253169926,0.5396390028033482,0.570401708292064,0.4643368269884893,0.6151779472824455,0.46782512242324453
6,0.6680971400325296,0.4801363939009162,0.6566035750368608,0.5564582663414114,0.4452347382020346,0.6100740488497319,0.5646272537297238,0.48733361021783916,0.6064821328912161,0.4603123483614242
7,0.6534272294599806,0.6964338436204547,0.6891505578894628,0.5550346624639283,0.39255830650533774,0.5208623036412131,0.6556986834853885,0.5859692442558978,0.5914500533590722,0.09648398588082545
8,0.6993217055713296,0.4935427207244334,0.6870087412666369,0.6539685556621828,0.45386929239090995,0.6020553016154095,0.6290082467892537,0.5653013537402144,0.6567397792705078,0.5407503880139266
9,0.8057706395006617,0.5561251553379178,0.8057706395006617,0.4594175512096957,0.5137356727609941,0.7373977501008614,0.4882589868727456,0.5476680689877697,0.6439022825156827,0.5155958635578689
max,0.8253115265707103,0.6964338436204547,0.8253115265707103,0.6539685556621828,0.5332749439132001,0.7373977501008614,0.6738014674653238,0.6349536887483177,0.7936338158026022,0.5407503880139266
min,0.5644392143430845,0.41267657305561783,0.5537084645902041,0.3360016366661686,0.39255830650533774,0.4593475031080658,0.4452777280510298,0.37688333573490734,0.5460164664633792,0.09186461609715613
mean,0.6918066723907849,0.5291934964097128,0.669436235631851,0.4959657515598279,0.4558450219672617,0.5772254726986127,0.5629327066612572,0.5063276499150128,0.6322498094627872,0.4054419896076175
