,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7220557477279218,0.6155412737951375,0.6771348213647176,0.42603262993114893,0.4830645284203719,0.47584826475007663,0.6841864639240054,0.4921603165458703,0.5865981655958592,0.09833063905126647
1,0.8331019561822632,0.45972898159729,0.7897286514633071,0.4764980307007964,0.4215731866326324,0.6218012697162263,0.5845639818740687,0.4927961180221175,0.6909378625043717,0.5276098571921451
2,0.7763683768466162,0.4736810141822358,0.7151786982324433,0.4503749056619096,0.45572989212660137,0.5882648422765401,0.5113652178068947,0.569384127637003,0.7696640234757962,0.09830726814582331
3,0.5377845647741116,0.43180154757973876,0.5377845647741116,0.5707131029934267,0.4160052882942471,0.5041585606897527,0.45596996352379054,0.39667456162299636,0.5661475761155401,0.11052285042204797
4,0.6407736673116889,0.44939475365118725,0.5811445491436763,0.41005017643284664,0.3506353391812813,0.527459281666293,0.5734530947713883,0.42642852393847414,0.5802640665641426,0.42642852393847414
5,0.6252318162659015,0.4873292541066865,0.5767481704516281,0.4523805257580506,0.4321463104853139,0.5192649495983237,0.4778924677528788,0.4512256001558969,0.5833582002497495,0.38738918824191354
6,0.6080232385632501,0.47746012253570186,0.5867948895684014,0.46339022737413343,0.4011736497112597,0.5113581663747623,0.5336464702499494,0.4098703435158721,0.6005046438021706,0.10227032614712496
7,0.6469987601528314,0.6664667134054975,0.46521039480636434,0.4917584396417469,0.4415563934420488,0.5523042052711064,0.5550026896950012,0.5549909014749779,0.6097018054409359,0.09847783252493293
8,0.6386366475503714,0.491818443449813,0.608371873287134,0.4684859898118881,0.4620971492351102,0.5136906936614278,0.49981606893515024,0.45450131050858067,0.5369321831353054,0.10648447227508369
9,0.8804860709793658,0.6110648991826751,0.9199440146984296,0.5196233617923771,0.4570171238576283,0.5917651736854185,0.6944038320340997,0.6219318695443555,0.7447990888243097,0.535816027909526
max,0.8804860709793658,0.6664667134054975,0.9199440146984296,0.5707131029934267,0.4830645284203719,0.6218012697162263,0.6944038320340997,0.6219318695443555,0.7696640234757962,0.535816027909526
min,0.5377845647741116,0.43180154757973876,0.46521039480636434,0.41005017643284664,0.3506353391812813,0.47584826475007663,0.45596996352379054,0.39667456162299636,0.5369321831353054,0.09830726814582331
mean,0.6939776235089834,0.5218796053725999,0.6535995864412506,0.4758392224603831,0.429558227415679,0.5419637451796859,0.5600561705104264,0.490714175344458,0.6312919851932735,0.26048002349197397
