,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7452219507567274,0.6733041422832198,0.7452219507567274,0.43858163243278403,0.5021329510961501,0.6485143247766767,0.6368882380598583,0.517285995422776,0.6269109684416144,0.0842655492213082
1,0.7911353523608845,0.4811563081943005,0.8196804984767591,0.6048266104640208,0.4251878310062455,0.6320280613507987,0.501105864653118,0.47489926769833907,0.5800912190719484,0.49602652129468067
2,0.8664897433362077,0.5099483570473413,0.8087314891009107,0.5432328323934458,0.48769328329234435,0.5665335824955035,0.4505094692983529,0.5076323584372836,0.7863451468420647,0.5398068627182074
3,0.5309734637788504,0.46306865070335745,0.545013852753395,0.4122690179191217,0.42763816228535495,0.5316939333636861,0.5016217907888446,0.46865621343906055,0.545013852753395,0.10284119569954757
4,0.6766028405592929,0.5579853080916728,0.5018397540059641,0.4032614844217512,0.376685525111111,0.5530339430080661,0.5502580013408895,0.44507696610125885,0.6305662417015239,0.5428865613075257
5,0.5838676220561033,0.5476877964272031,0.6068825702013688,0.4214513028749011,0.4210442373643826,0.5556479004545894,0.5292315991203167,0.46370285258439753,0.6586047098614268,0.4848792937809121
6,0.6164260426622312,0.4817803797032163,0.584449526085733,0.49918821744427216,0.4458563715985458,0.5275808474894931,0.5239182135058683,0.4431727203084039,0.6369656040007398,0.1145493669720485
7,0.6535499716550454,0.6516689646928714,0.6535499716550454,0.5733773255781797,0.41102150020159983,0.5535846706326165,0.6120160560897955,0.5436136695969839,0.5678046823718247,0.11877908266991855
8,0.6368237170158157,0.5060964722582597,0.635137652236024,0.4017251050974992,0.4758168618343084,0.49740391784781296,0.5778640694029978,0.5291441764240975,0.6526514940854642,0.47550809329767185
9,0.842875711534076,0.5456841592107665,0.8202637051633507,0.5249230056913505,0.5023413511441175,0.6334433492995024,0.42403511116816345,0.5468577005657128,0.7021900880420614,0.5227345097395913
max,0.8664897433362077,0.6733041422832198,0.8202637051633507,0.6048266104640208,0.5023413511441175,0.6485143247766767,0.6368882380598583,0.5468577005657128,0.7863451468420647,0.5428865613075257
min,0.5309734637788504,0.46306865070335745,0.5018397540059641,0.4017251050974992,0.376685525111111,0.49740391784781296,0.42403511116816345,0.4431727203084039,0.545013852753395,0.0842655492213082
mean,0.6951191352358578,0.5462294442998988,0.6702395358003828,0.4857823541565705,0.44620374593244905,0.5704485644452697,0.5306976468880189,0.4941726951210359,0.6432085838972936,0.34245242893585376
