,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22988991221525498,0.19034782486183158,0.19830100843710788,0.1468444113960592,0.17778260946912597,0.18886364729754201,0.17760707492144315,0.15500661317022682,0.21955359987189169,0.10628646417195207
1,0.18517426566247885,0.1996740244073365,0.1737414332155807,0.18352646224845637,0.1832789414914444,0.22011595493501704,0.1436586964399186,0.19670877315786725,0.24207624546096285,0.0741763751789567
2,0.23403126759091475,0.20944987172489463,0.28106887442352446,0.18056532525134752,0.20361366912262582,0.27191952755462234,0.20585307834353359,0.23445649264008886,0.21540486866830708,0.07776854232840584
3,0.268669518553585,0.2870889630040977,0.21467414176581764,0.19256816216315067,0.2554343083967358,0.23670635281990435,0.2284671361637818,0.21689041904156067,0.2474936325848852,0.08633386687384965
4,0.18072284821246898,0.239060747733729,0.2001971841493636,0.15065326855310107,0.1816991428167518,0.1655888627457794,0.18305429220538608,0.18114757987745111,0.17158321938809443,0.09618492406472634
5,0.25317547716565286,0.26445140887912016,0.2556208874592348,0.14027523679900525,0.23421728910944242,0.24352072797054047,0.31372832898772374,0.19714736519709675,0.2464431732675557,0.10722300969202651
6,0.22074704003287246,0.20289036817524764,0.22480014608656088,0.16761344058612693,0.19914130697416188,0.2124725150673418,0.2731335016347132,0.2003779677681713,0.16990614401138235,0.10920957431812255
7,0.2211400577094408,0.2160798390576882,0.19945971978070956,0.1582704462294599,0.18091337837752144,0.19760165328941182,0.25324464917056483,0.22408821107379215,0.19946116731487873,0.11817805642714063
8,0.12282529069631005,0.16532713530206286,0.16998299725818825,0.20184728516788,0.17769902265986937,0.15588478196810251,0.18326405457461323,0.15920126559525458,0.17138028804859726,0.08242519055665844
9,0.26234029677867077,0.231453879286634,0.23885990101055343,0.18052971274266527,0.20975412177308472,0.17997327190323095,0.18482201962632103,0.21740862741490152,0.22056811374468524,0.08962814485998156
max,0.268669518553585,0.2870889630040977,0.28106887442352446,0.20184728516788,0.2554343083967358,0.27191952755462234,0.31372832898772374,0.23445649264008886,0.2474936325848852,0.11817805642714063
min,0.12282529069631005,0.16532713530206286,0.16998299725818825,0.14027523679900525,0.17769902265986937,0.15588478196810251,0.1436586964399186,0.15500661317022682,0.16990614401138235,0.0741763751789567
mean,0.21418423198896205,0.2215200133949002,0.21731318043902947,0.17040135609201146,0.20305559343728072,0.20837096708951816,0.2170183214579701,0.19765803506222723,0.2101058524131257,0.09498071500649315
