,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17440827154975666,0.2160216752815133,0.17682025727701425,0.17723347738601614,0.250220033046673,0.20615715715711144,0.20194161594522542,0.19475066331904087,0.18401438918600901,0.09262839099563584
1,0.19823610137319583,0.20488220841522156,0.20731290740991326,0.2054325518940282,0.30234070508842775,0.20041462362507764,0.1820769009146127,0.21910583030369243,0.21646168591956008,0.160861973054498
2,0.18263069421893138,0.2616413028269182,0.2629208710127527,0.2307413503297374,0.223848243707514,0.2549198271480637,0.17598482394885864,0.21060104359644657,0.3329955100112055,0.12923453384350067
3,0.1678241107932742,0.2031401924048972,0.1455553343593403,0.1887215008074509,0.1928216314620156,0.1707160313304608,0.14411346512324583,0.15542216902282455,0.2082834607348186,0.06260177505170277
4,0.19318969578127695,0.1573624318167867,0.19318969578127695,0.2126874385375995,0.17451929343588013,0.198564890274281,0.1672213609056197,0.15567346836280033,0.1829545227093757,0.16179002040835036
5,0.23276600965544855,0.31491401286065274,0.33656174331733285,0.2415537395700862,0.2789508976637876,0.326899407148078,0.24161278891744545,0.34368111760090675,0.270579680136479,0.1407893002314174
6,0.23415448945441356,0.21372979425447233,0.20258520500241536,0.18018237674090276,0.2063951009280901,0.24082463876334667,0.21084129154907913,0.18806006585001747,0.17373687021061826,0.07304928160061844
7,0.22583363918506885,0.22860684406117993,0.22583363918506885,0.22562460626199674,0.24184006350016285,0.19781163479262356,0.21103582455040548,0.2111255839718211,0.22050598115845196,0.08018886125276493
8,0.2598850363400027,0.24798999160070787,0.25260697303534013,0.20454033878359534,0.29161135868537397,0.273739625877423,0.24724161559092675,0.18486683314473273,0.27479307200177217,0.08166215901498024
9,0.15475634330229526,0.18889435664339285,0.16877604140772806,0.13261678144878597,0.1893132954577337,0.1471685078598814,0.15430257548758916,0.13892998790686106,0.19406722850425032,0.09967185589783979
max,0.2598850363400027,0.31491401286065274,0.33656174331733285,0.2415537395700862,0.30234070508842775,0.326899407148078,0.24724161559092675,0.34368111760090675,0.3329955100112055,0.16179002040835036
min,0.15475634330229526,0.1573624318167867,0.1455553343593403,0.13261678144878597,0.17451929343588013,0.1471685078598814,0.14411346512324583,0.13892998790686106,0.17373687021061826,0.06260177505170277
mean,0.20319381427466351,0.22578827123693188,0.22118997878873795,0.19779205689825594,0.23572671845833051,0.2242736882486922,0.19397727863726502,0.20706898904890933,0.23042706506619703,0.1089058289009468
