,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3115629675701687,0.2918165097557826,0.30890109849918707,0.2944814878116762,0.24350163536399347,0.28712986320658973,0.23495071194508746,0.23865396563879382,0.2787917846446739,0.17373900074900953
1,0.22026724806714537,0.2100986398998773,0.27935440622814717,0.23334128425676268,0.20211217170378062,0.2262004885476753,0.2015076825874075,0.23911045830949393,0.21507742777596162,0.10686222162220477
2,0.22835422867413602,0.18492335738860347,0.22707183668111156,0.2375478954384265,0.22500121301928896,0.18919885675533532,0.2093884833439247,0.20567528382322528,0.23773494859398417,0.0647609177059385
3,0.17127686378625614,0.16201823776742064,0.16607307985897915,0.13118735514660584,0.1383597572315187,0.1467678939384946,0.15151583705938543,0.1909744846338528,0.1898885660745684,0.09367082276589533
4,0.22655335083508635,0.2407883315349594,0.24823303875533761,0.20444911116590334,0.25927589054040284,0.24643304358773124,0.17807924526471364,0.21966914286601183,0.25327446314617946,0.10967199854397107
5,0.20664270052066427,0.23859462384603455,0.21865430335395356,0.18040902846177265,0.24841171145387678,0.22215762558988297,0.20134916893915356,0.24169953007847447,0.20404754604257858,0.08680352130908765
6,0.17839160715018973,0.204616747288458,0.23741689960812573,0.17993423397850025,0.1785609688992764,0.19490956529500722,0.17693333351545384,0.20743212246389606,0.15174706185281833,0.09080082272048697
7,0.19137425922026008,0.2097529222521052,0.21877952800463976,0.18968032049248743,0.2064143519830918,0.19473831294218413,0.22585710294935613,0.20364061823393328,0.21485008103893657,0.124964029778398
8,0.23321720215919625,0.19353617163625947,0.1952359762255961,0.18471070159044686,0.2345210642924923,0.2401629962422949,0.2623102556506568,0.19605944538529294,0.20036960299741327,0.15336675577826034
9,0.1702890943162215,0.21690485030095855,0.2343560934307549,0.15487130294387705,0.22630949395837954,0.21778985837393408,0.18749899558410346,0.18147580945859154,0.16579748451169526,0.09430906655240173
max,0.3115629675701687,0.2918165097557826,0.30890109849918707,0.2944814878116762,0.25927589054040284,0.28712986320658973,0.2623102556506568,0.24169953007847447,0.2787917846446739,0.17373900074900953
min,0.1702890943162215,0.16201823776742064,0.16607307985897915,0.13118735514660584,0.1383597572315187,0.1467678939384946,0.15151583705938543,0.18147580945859154,0.15174706185281833,0.0647609177059385
mean,0.21831513201547623,0.21724042826613854,0.23408753658366657,0.2013567970203951,0.2133419921848353,0.21661552180201782,0.2036014091291071,0.21229718336905268,0.21184315109802512,0.11145408966505017
