,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1938840892620668,0.1983313229399364,0.21871872015403385,0.22060721705121175,0.2023359122669431,0.1900408500030316,0.25249836195358233,0.18512378732392124,0.1803946285296005,0.1517745372346086
1,0.13649813275887057,0.19123469853694927,0.18741390456911156,0.2197975065119171,0.1778752331283616,0.19339694279776243,0.2301687326713705,0.13476847504906983,0.15427660348253738,0.0634238751791045
2,0.14729767269430036,0.24868393308385817,0.2349443451783921,0.22557855725526688,0.20938637335562338,0.2532002806836242,0.268636270574085,0.2090288631044863,0.18925108591309572,0.08379592756981759
3,0.15555448657736742,0.2108116818503685,0.24532988892935012,0.18021957082805465,0.18924618459970863,0.1670964787606772,0.15241980125873597,0.16651870877166555,0.12310154280883197,0.17519667594224622
4,0.19483043948434556,0.13430460541767578,0.1948587746156495,0.18694225588875824,0.1909797974811982,0.20027965343477735,0.18340425588230413,0.14020521421750667,0.13538551938507512,0.12672273318784147
5,0.21777868491716643,0.20361973106880527,0.22004318493763056,0.216429207921338,0.19154019761332866,0.1957808952440537,0.21165983656031037,0.1911797845854323,0.20777640989947163,0.08683123034324257
6,0.20991033659885713,0.17441455666702574,0.2242559417968786,0.21760813595622472,0.22180018407246238,0.17441455666702574,0.15765295693291295,0.16790635934505319,0.19829261881175939,0.10216408988854365
7,0.23210990704080703,0.16997884535510951,0.2958107411420339,0.16692089187278278,0.22797470046289156,0.15246292353280827,0.1849211257223166,0.23822077716098597,0.2346265028524199,0.10784862832309837
8,0.1106813643104651,0.15124672206133496,0.15325162229171121,0.2101508297306344,0.16998159555528913,0.16957225145221755,0.1803790709981877,0.12572639152192513,0.16589679401017907,0.1039702631218799
9,0.18744990383484936,0.18170542792282574,0.21666850811856253,0.17000943702720392,0.2225435648283233,0.1902022560212285,0.15465416739606327,0.15768873995578125,0.18921589624181698,0.09139926102925787
max,0.23210990704080703,0.24868393308385817,0.2958107411420339,0.22557855725526688,0.22797470046289156,0.2532002806836242,0.268636270574085,0.23822077716098597,0.2346265028524199,0.17519667594224622
min,0.1106813643104651,0.13430460541767578,0.15325162229171121,0.16692089187278278,0.16998159555528913,0.15246292353280827,0.15241980125873597,0.12572639152192513,0.12310154280883197,0.0634238751791045
mean,0.1773988574025306,0.18727667195045192,0.22002983293059156,0.20056358826428686,0.20013500328185918,0.19100919106780326,0.1997875543152242,0.17335952247656153,0.17799547063300325,0.11097898107841596
