,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.38366050609213254,0.37974908994128453,0.4003999878971134,0.29201741143485194,0.4370869383934773,0.3330307472911632,0.2997871713007836,0.46436358029489644,0.302971652619025,0.07709632438344423
1,0.4085548645129509,0.4427095621229539,0.40357159179563173,0.3327943638506224,0.3647495072012478,0.39359877436256463,0.4387987461759213,0.3414780518597373,0.3205903109041263,0.0954120112351473
2,0.39535100658802297,0.3853752733943125,0.44849988225564896,0.3590026714071371,0.29487796463192933,0.41856629050846905,0.3220972824365617,0.4030160872269233,0.37239117577216957,0.19354976119655962
3,0.37829986477895083,0.42658545907104406,0.4810812771035073,0.28231478151442535,0.3261079959617972,0.37085740895020125,0.4642408006788655,0.37157501451143965,0.4105620179422154,0.14433740719099364
4,0.4788762095825225,0.5360664539590488,0.5127666408230059,0.420292155837857,0.3265704316072145,0.5182628776534157,0.49055511033822247,0.3791067870631987,0.378349826246488,0.1879195546618032
5,0.5612641069885737,0.4551665993956864,0.39465169532809785,0.3298751086095782,0.43622864872845196,0.3441441743870808,0.29754475728503255,0.40031090723518975,0.4128868554994017,0.06338094541355584
6,0.5250237688686342,0.4633461767289955,0.5512219124009513,0.3662317079093375,0.3402215056598515,0.3979931706334486,0.4709768520018402,0.5062352732411148,0.4495655427960415,0.1848429614317342
7,0.41733278920764844,0.39511371683944096,0.5354993466928054,0.4293514926762579,0.40042504436841125,0.40348511543196436,0.45698701584944884,0.4133307787298551,0.5108426855151722,0.20687368658563562
8,0.6570390298084207,0.49958643249191187,0.6001831281364859,0.4985607275496519,0.4896212420867809,0.3398220326585517,0.3845896886022528,0.4522277014695535,0.4841081100245848,0.1083866761217312
9,0.4158877481151378,0.34389968774671315,0.3284794654327881,0.2916009802390308,0.3332945742906482,0.311709128273342,0.25552711055558697,0.4293871885169777,0.29207104698873904,0.17294633466630271
max,0.6570390298084207,0.5360664539590488,0.6001831281364859,0.4985607275496519,0.4896212420867809,0.5182628776534157,0.49055511033822247,0.5062352732411148,0.5108426855151722,0.20687368658563562
min,0.37829986477895083,0.34389968774671315,0.3284794654327881,0.28231478151442535,0.29487796463192933,0.311709128273342,0.25552711055558697,0.3414780518597373,0.29207104698873904,0.06338094541355584
mean,0.4713857324275305,0.43396371611642953,0.4654181267862758,0.3652430758410689,0.3778069216373767,0.38845347717307993,0.3855988963431938,0.4173953912708115,0.3947710797343229,0.1420833579071749
