,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3895115963949833,0.44901248176656905,0.36098077681811747,0.2552318082543568,0.4131364425187607,0.4241942182031934,0.3975269595213673,0.2920094471360249,0.4017376090146085,0.08428036625308916
1,0.4271804000175298,0.5680513357838,0.3231702360321842,0.3490012312412982,0.4070603882428056,0.35625510545641975,0.47178695930194287,0.39453179356462714,0.5341103047007411,0.0919552667038499
2,0.3689792766434181,0.4354756318677427,0.3717442169955309,0.3403177854665658,0.40141535669715633,0.3370342534783081,0.3569787338687191,0.40520858578305835,0.3723728938283064,0.0831256907160407
3,0.5066205252134617,0.44339927022663156,0.38931146573119474,0.2751085147935605,0.34100618234922897,0.4050155264328212,0.3771588757099679,0.42971416443453475,0.48327640502299585,0.07886972520299751
4,0.4744695692002645,0.45012805270408074,0.3625487387722283,0.3005547253468597,0.3393844264971409,0.36150604874963604,0.426086649584921,0.38401259525121817,0.47136341261102555,0.06440241049916437
5,0.48139181250356095,0.4038018660771406,0.34633735085672096,0.22904749808011368,0.4078170921237925,0.344322308698499,0.3508791681872386,0.3280284240188684,0.4862064587436576,0.13034845472896775
6,0.4065511352788538,0.42139108535790637,0.32643902954999326,0.34957190461545506,0.3746096318347097,0.35585859625860894,0.42793558181991953,0.34889037725322863,0.4052556138340422,0.05836407059263884
7,0.4010805543041915,0.47811981342441956,0.43518711450488273,0.30334003501413753,0.3059916293992211,0.29422398193849403,0.3538886823577929,0.3563514093973889,0.420730581392208,0.09523427303533881
8,0.44744976485024796,0.4268464104768365,0.41422141194579454,0.3201805886299088,0.37112574880642524,0.3760778758663803,0.4467595307630114,0.41421343405127614,0.48293870986281373,0.0982552271151869
9,0.44549328456971793,0.46893893475327725,0.3943662851261769,0.2668203508350007,0.39926010689331926,0.40849361676519685,0.43501899963853985,0.3675392992639144,0.4131740762205833,0.06774204074780056
max,0.5066205252134617,0.5680513357838,0.43518711450488273,0.34957190461545506,0.4131364425187607,0.4241942182031934,0.47178695930194287,0.42971416443453475,0.5341103047007411,0.13034845472896775
min,0.3689792766434181,0.4038018660771406,0.3231702360321842,0.22904749808011368,0.3059916293992211,0.29422398193849403,0.3508791681872386,0.2920094471360249,0.3723728938283064,0.05836407059263884
mean,0.43536064340275904,0.4597515070249454,0.37355533140582425,0.2973161537477355,0.37332792310671187,0.3651166443324371,0.4055571890202168,0.37018526181039163,0.44813743864666905,0.0867741709097234
