,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41047878866258897,0.4755236688262725,0.4199337719846345,0.38693342198265773,0.49056039440335786,0.4263443325249751,0.36819177511371665,0.5170797400332745,0.4180226947689782,0.07583690155750433
1,0.4269636619399386,0.4338134814254834,0.3650322139453798,0.30529721765293466,0.34862109350033793,0.33848100668206693,0.3939878404073884,0.21656429895984322,0.4247519469012961,0.0730762661238651
2,0.4621125598505611,0.42535235977903046,0.4285692538238523,0.31519426429181907,0.4017201361728721,0.36785829903995354,0.4907856133678132,0.3541394227845665,0.4146311976177038,0.03315333518854407
3,0.4571284058779051,0.4630025661435459,0.40929486313359015,0.2686128972030448,0.4235267391030617,0.3786503925234981,0.4270528589650005,0.3833209038468676,0.48737366671560983,0.1462800696939577
4,0.5481213123631722,0.47282541477572265,0.4797426463512657,0.3778212732708788,0.45543947157716663,0.3721362364826122,0.4988063424842382,0.3977701519952361,0.5795306079956541,0.08159363190101056
5,0.43644029569540016,0.45747685414104006,0.35105166792137005,0.36502343548944544,0.3884820667713627,0.4322524642440255,0.25825406382319993,0.3866257907286738,0.4240496267900033,0.1461011522035319
6,0.4580330595603605,0.4266054026037888,0.4193096204871281,0.4110317269105974,0.41289178217148265,0.4194046793721991,0.4288633074192289,0.4607791331203679,0.3423220617352419,0.0577731910418064
7,0.38477285298221925,0.3305458054620118,0.3416940310879921,0.2209269714828975,0.3283848206408994,0.2887479950732916,0.36559638695060226,0.24948014531693374,0.4170245296473014,0.07173764153079383
8,0.4535767879563761,0.5180776426399744,0.360971899219896,0.33787405935925835,0.45463840679013684,0.3765218287827621,0.4505756353631624,0.33709285047551685,0.40246367684093465,0.10746150839095236
9,0.5213496764413829,0.562282443151626,0.313109787671036,0.2800072242998571,0.3762344026025553,0.4615409985190957,0.41055804231088083,0.35548229180751584,0.4520932057848326,0.09994208300672962
max,0.5481213123631722,0.562282443151626,0.4797426463512657,0.4110317269105974,0.49056039440335786,0.4615409985190957,0.4988063424842382,0.5170797400332745,0.5795306079956541,0.1462800696939577
min,0.38477285298221925,0.3305458054620118,0.313109787671036,0.2209269714828975,0.3283848206408994,0.2887479950732916,0.25825406382319993,0.21656429895984322,0.3423220617352419,0.03315333518854407
mean,0.457655963889608,0.45486115729684445,0.3901301824707038,0.32505676586140714,0.4082870440647908,0.3843522689030722,0.4041443560427225,0.3659982306718262,0.44034299037737096,0.08936576546009982
