,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1369476280293033,0.19618415744713227,0.1713082068063797,0.0936456713472636,0.19640669017082865,0.15187343506911893,0.15996651618252652,0.09544450280173604,0.1057676551527005,0.12013760465488264
1,0.13538654754590854,0.18576997613577106,0.14666175114256888,0.0774836065035026,0.21513286001340726,0.13349107022448134,0.17197308575384196,0.10651745991088307,0.06724793354298614,0.11709667209498346
2,0.124678258756306,0.16747306709139295,0.1286239124425533,0.09616485868050446,0.22304997365846133,0.14825771114570405,0.12928911342744842,0.13142992909634174,0.06765995466817676,0.14517112274015034
3,0.11198046754092737,0.17384566620368203,0.11344804525864553,0.08157303850665841,0.17958174983912575,0.14450684731161934,0.1627727332979954,0.1053630640123581,0.09205484048570016,0.110855861510488
4,0.1798110122369033,0.1819266117099986,0.1168836600725807,0.1091507653703087,0.18984308539125647,0.11034091331485733,0.1414307413993305,0.0897346937442865,0.13840791269469227,0.13888367699336987
5,0.12066725052886347,0.21190768460406043,0.12691296609725386,0.11065128493821975,0.2889221311377192,0.15905398382902003,0.14343537834437262,0.0794094924133955,0.08296867775217676,0.13059665751798766
6,0.12239079684500276,0.20894338377919527,0.14436230637026212,0.09057736280172586,0.1875658059948054,0.14814032182576964,0.14381876653715756,0.06384235873069057,0.08409126311600834,0.1459612949499345
7,0.1296286538335654,0.14013449602811745,0.12494809088351581,0.10494636154415693,0.22298998705443238,0.13320798949415455,0.10473114251167122,0.0657331206861731,0.10876587934798225,0.10013816377991887
8,0.14637819653575934,0.19543367343902016,0.1269668187670203,0.12608504476805835,0.21976176594050734,0.11205953454597938,0.1681679814665706,0.09004234279952363,0.10107922479670002,0.13515442214914536
9,0.16052260133598195,0.23178201914321694,0.11880209026031636,0.10661717710191508,0.1709256965542881,0.15683058130820338,0.1331776060649166,0.1067253656225512,0.08963668609553606,0.11177502948309033
max,0.1798110122369033,0.23178201914321694,0.1713082068063797,0.12608504476805835,0.2889221311377192,0.15905398382902003,0.17197308575384196,0.13142992909634174,0.13840791269469227,0.1459612949499345
min,0.11198046754092737,0.14013449602811745,0.11344804525864553,0.0774836065035026,0.1709256965542881,0.11034091331485733,0.10473114251167122,0.06384235873069057,0.06724793354298614,0.10013816377991887
mean,0.13834857441386267,0.18877643756274345,0.1336395083471768,0.10003865190282289,0.2128356311205699,0.1389297737677321,0.14462227443761208,0.09412621813708098,0.09527798949086147,0.12515583038365036
