,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4999643847419168,0.4298402359303457,0.32855276741185313,0.30602947008642833,0.44129004454760407,0.392878491187169,0.31139344723577406,0.19024132671901875,0.2906969481659984,0.4176080944120788
1,0.3343186016124666,0.4017824619894344,0.3276812206924718,0.19935122705302724,0.41189461893195006,0.4028023262663636,0.37644679898016126,0.21126956238031588,0.256045946039039,0.39671067441965674
2,0.3575162378602646,0.467065182305918,0.3039895807153565,0.18716425683084356,0.3844513286902118,0.33415899671078825,0.27558665729874887,0.2575649335804704,0.21995997326915748,0.46115567786175277
3,0.30479133338302133,0.3772998660076092,0.2895925260998447,0.2749988568188384,0.39812290838906655,0.36526888144276537,0.40571119471687567,0.2137106381514676,0.2465811309923549,0.3221499998006059
4,0.3668414123525576,0.39021011283782703,0.3482716128595548,0.2114991629498988,0.36849884180107956,0.35880931530078475,0.4468795583216078,0.19286708631088376,0.31476095119924435,0.42305512355625713
5,0.3985168125982419,0.4772151180738389,0.42576225904054105,0.2152171789746733,0.3711419533497982,0.39650765780127006,0.3558095096678204,0.23922776281409677,0.3594670404283027,0.39734564993559046
6,0.4085706999357069,0.47571846044162874,0.35830380215884206,0.15678663703725543,0.3524003536365527,0.36549201044633167,0.3157302384347625,0.1240133762954257,0.32653627485840375,0.3476380223728806
7,0.28704742996534693,0.37263338401754426,0.36166716880793176,0.20819303819618287,0.32351263346758946,0.34613219447556304,0.32124318545425473,0.13292131084863099,0.22863076885972064,0.3260732774767186
8,0.3476661561342291,0.445398563452696,0.2643576571536499,0.16538682525434964,0.3708066122690763,0.3735071943724602,0.3428373051354196,0.14716061731686714,0.27853358846721415,0.4197267342924665
9,0.3935470830045831,0.5213339311751105,0.3360191333870115,0.2210688810800988,0.39863270006170876,0.39930089961982307,0.39558348346777145,0.20896143570112644,0.28238850218600237,0.5149230959127448
max,0.4999643847419168,0.5213339311751105,0.42576225904054105,0.30602947008642833,0.44129004454760407,0.4028023262663636,0.4468795583216078,0.2575649335804704,0.3594670404283027,0.5149230959127448
min,0.28704742996534693,0.37263338401754426,0.2643576571536499,0.15678663703725543,0.32351263346758946,0.33415899671078825,0.27558665729874887,0.1240133762954257,0.21995997326915748,0.3221499998006059
mean,0.37381599719129993,0.4377053859520506,0.3361931370434374,0.21737597011710666,0.3821295560966526,0.37265160755003923,0.35580729952779605,0.19162636333284996,0.28191901151357485,0.4052882871461752
