,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3959412347844145,0.4076507837733647,0.3492781741279846,0.2851351866991238,0.33339353594104565,0.3310527583286875,0.39994964547597783,0.23981959951083298,0.3373605748423645,0.447530419230461
1,0.40380776398029994,0.4434311568335396,0.41255911069806994,0.24937831826446022,0.3894639171345697,0.4096407222919342,0.3823766397183845,0.1734312047710291,0.36460629696658425,0.4428348720092386
2,0.387982200521572,0.5125120890906358,0.3836479205799912,0.2833115014963748,0.310922429719056,0.3221853179140132,0.42316500630087434,0.3556456233224687,0.3622372709126525,0.3537677564162139
3,0.39028204247654247,0.3894524296500641,0.28113731229428274,0.2802574665332107,0.37174918058900924,0.3460228426257969,0.38853470266263396,0.22555903199745062,0.34661461441902963,0.34576001079810714
4,0.35756748867317717,0.38156716478075925,0.3213915849777342,0.3255990061360489,0.3487203120775106,0.375501501368458,0.3406509720910387,0.12537983382111742,0.330911419377729,0.3391153568705478
5,0.43146542092280143,0.4388482882335572,0.417430623328348,0.2160698118166656,0.48843348542428844,0.4343620842872176,0.43887377025896646,0.26364563024902904,0.36763927074635366,0.41902754878812476
6,0.3262559400252956,0.382756795478739,0.3381698012705656,0.27675832351651813,0.37345633557461416,0.3733866863316,0.4022248698107917,0.16292947810350264,0.34639348419772925,0.34740491977199844
7,0.3055002240392389,0.35230633867398903,0.3033842923270882,0.2766563320877325,0.39545646702313686,0.34363308802882325,0.4084930421803732,0.16309718866669645,0.3243016908380796,0.33482813159878194
8,0.42664778067884135,0.3635653956440073,0.35800091728803357,0.22588252888622617,0.39389549306992294,0.4119877109441565,0.4066343984038931,0.21803996892993593,0.3343478917835283,0.3842755242440891
9,0.3698015120129891,0.40722226838435666,0.3388606093718763,0.3669187675281452,0.45106981130814167,0.3860930107593373,0.35131199953305775,0.19280470577490394,0.3792029556627583,0.4041730668363219
max,0.43146542092280143,0.5125120890906358,0.417430623328348,0.3669187675281452,0.48843348542428844,0.4343620842872176,0.43887377025896646,0.3556456233224687,0.3792029556627583,0.447530419230461
min,0.3055002240392389,0.35230633867398903,0.28113731229428274,0.2160698118166656,0.310922429719056,0.3221853179140132,0.3406509720910387,0.12537983382111742,0.3243016908380796,0.33482813159878194
mean,0.3776847710897678,0.41201092819230317,0.35020235682388373,0.2807463185257764,0.38799307358371987,0.3742010937567713,0.39347831573216635,0.21678147685754612,0.34976000968730386,0.3834230131160939
