,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23890210851754953,0.30521750079524507,0.19056388804080815,0.1060617933659822,0.30056727772427444,0.24940674727806023,0.32192140727724833,0.10843797543133606,0.09886734389671618,0.18270595574277157
1,0.20971192875181874,0.33143488437389584,0.21257747298083385,0.12331787889227247,0.32950684368733213,0.24995034587917506,0.23377617158875252,0.14005914709891157,0.10707808912626637,0.23069672484222284
2,0.1537206300986613,0.31181612075376336,0.22311447739202128,0.13280380604521894,0.3646339097156348,0.1980134350968267,0.20561442818279632,0.08930385755301744,0.170346789747693,0.23897290777222288
3,0.23667269620530215,0.29295490239324284,0.2607922581106393,0.12732456049373905,0.359708855324258,0.24217204782240173,0.27232735246554546,0.07258781832573197,0.13981013850739335,0.187239790492688
4,0.21603038901845015,0.3306195050951197,0.22075081405313146,0.1262288783393134,0.26721824947112754,0.2506436911489303,0.336570687148183,0.11615602877283289,0.11903330862631467,0.2608605011600384
5,0.23532510560152442,0.29075459505072015,0.25932710489751565,0.11536129315287617,0.3152112529226964,0.3023006770282943,0.2818192973313997,0.08430666000464788,0.14066803577803424,0.24553490276228018
6,0.2233597308572474,0.3268089980530674,0.16882756392953135,0.08866780085809974,0.30073050842469096,0.2572174296743134,0.21319514629807937,0.11483636013827553,0.07682268334318373,0.20877124415111825
7,0.21077644521124297,0.29324606377399287,0.23842510439140044,0.1289618602324135,0.2679997854418123,0.21175128952528424,0.21175778563090017,0.1088833485796092,0.08909724392580932,0.2183120576121187
8,0.13724593853354258,0.3708596190738503,0.19630649955379567,0.12936257186440406,0.3022299551765577,0.24245687785194928,0.23368772700743254,0.08412826094744084,0.11293089108349551,0.275042571072863
9,0.25186854282414545,0.342052155325199,0.18240726125725107,0.1651687175334313,0.32097742368950405,0.31991371161433974,0.309014431584927,0.07812480025494806,0.12548455487107013,0.2295425132676477
max,0.25186854282414545,0.3708596190738503,0.2607922581106393,0.1651687175334313,0.3646339097156348,0.31991371161433974,0.336570687148183,0.14005914709891157,0.170346789747693,0.275042571072863
min,0.13724593853354258,0.29075459505072015,0.16882756392953135,0.08866780085809974,0.26721824947112754,0.1980134350968267,0.20561442818279632,0.07258781832573197,0.07682268334318373,0.18270595574277157
mean,0.20856066641476442,0.32144821323438894,0.21522602222059162,0.12475797326410683,0.31338635173038754,0.2534794499692284,0.26348912915385364,0.10078926854428294,0.1189423793330711,0.22795230797430052
