,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1158954242044915,0.08478079551061611,0.11767837950078526,0.0844009198478128,0.08804876864975164,0.0748948804264149,0.056567458802423,0.07589930666140347,0.07182567272794786,0.07730038999388596
1,0.0890913559419552,0.06448328032244599,0.06144124237275134,0.10702348078082957,0.06946185163148197,0.07725133764982141,0.08227927081945936,0.07365414666629914,0.08285134088067193,0.08075248728972784
2,0.0537738487965993,0.0624691227926286,0.06920912877862422,0.07705307929253936,0.10282730124006717,0.0738374300617948,0.06653621363577207,0.051178356079852834,0.11330786692577044,0.07585726295988283
3,0.06485336016239072,0.07080773165548097,0.07907222072490262,0.08494727904864607,0.06653098160737654,0.06994569102285277,0.09681450692411636,0.0863578351083948,0.054027949089758893,0.08971909169224956
4,0.07891346814743176,0.07075654877710874,0.1110592617889223,0.08097298045297403,0.10222771674135815,0.08452271498419861,0.09338157219214814,0.0889662153456338,0.08102851340235527,0.06706450037347036
5,0.08134012195576173,0.09386907427148068,0.09051338836502833,0.10529602491508537,0.05433365619165703,0.06554590568726597,0.08421123685639731,0.0904227891081562,0.08265777592941524,0.11394344339187602
6,0.07698047210883913,0.08927090053287227,0.10134147929321859,0.08449424735753376,0.08405848201885242,0.10179325612367296,0.0791648313111462,0.05858596779707247,0.0602833184918726,0.07242925612598233
7,0.08035796473853189,0.06209521529987986,0.06657697170846179,0.07387775359206211,0.06736246597693334,0.06602585097509776,0.05820792863525944,0.08920648889714777,0.10584179523093784,0.06412929427531461
8,0.09066109589822384,0.08474249358942547,0.10459471173227343,0.0942324961506719,0.0676958335341517,0.06280438462222987,0.06154485560042753,0.0756630711934328,0.09247130782198416,0.06750688886809013
9,0.0752036485450312,0.0775052087561449,0.09899766062460784,0.08408322391932448,0.09182376023071458,0.07365009307607169,0.07759352039832011,0.10763727742878533,0.08268172915940526,0.08429988022364117
max,0.1158954242044915,0.09386907427148068,0.11767837950078526,0.10702348078082957,0.10282730124006717,0.10179325612367296,0.09681450692411636,0.10763727742878533,0.11330786692577044,0.11394344339187602
min,0.0537738487965993,0.06209521529987986,0.06144124237275134,0.07387775359206211,0.05433365619165703,0.06280438462222987,0.056567458802423,0.051178356079852834,0.054027949089758893,0.06412929427531461
mean,0.08139500279169558,0.076395388423287,0.08996700556359268,0.08810689331086426,0.07929431460450571,0.07623909878127698,0.07580694674183408,0.0796989239829014,0.08285942380630408,0.08092293607177596
