,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4147814143925707,0.49024265886147517,0.4575399844422645,0.22042483679618866,0.31708119027084897,0.3381141873117934,0.551097070540132,0.3693656552084453,0.4930268501865105,0.08649250420817144
1,0.38079337075411424,0.3226918673313744,0.4145149420571735,0.39597832980911507,0.2274682381311882,0.32933032768125686,0.2459240030412536,0.41582177737648957,0.4535416385418309,0.09421614706374766
2,0.5488834201089181,0.5488111366852748,0.5531934009444747,0.35296577635858223,0.3972284537622399,0.5629546670861646,0.6526349594521353,0.46177613269630147,0.5306417249484089,0.3936655234293711
3,0.5892120959350446,0.4880966431988516,0.5579394401457528,0.24420070265967964,0.37327915843901954,0.384647115821285,0.38449005156262756,0.4400320977211781,0.5724531922146175,0.07827974120666666
4,0.4033206468740107,0.2827979021306702,0.4477189886629396,0.16350520382168568,0.27244504206586845,0.3118326902020286,0.2731548722399021,0.31153986844046005,0.3475877030126661,0.09025936832905074
5,0.4906889999570665,0.4784277265247668,0.4845556693024562,0.21776304340523808,0.3353738731047075,0.3851205025053992,0.518844139606718,0.5136670146811483,0.5677694906551154,0.10562271097566688
6,0.47195096378796025,0.43171058526937484,0.48053562186736665,0.39594135998220126,0.40875137280202506,0.5028942737039973,0.4340023688699816,0.5716882342221034,0.4425191442527447,0.0879172507493961
7,0.46478936439640095,0.49146917331818035,0.4991233741681596,0.4051903105988515,0.3080970374229406,0.3590342132962944,0.4314763800412374,0.3663067035343564,0.4822107664823187,0.35676357345395227
8,0.546079245810326,0.5106405048317563,0.5517277332031915,0.19644213885275078,0.42505870478320956,0.4471834427680765,0.5029011966321938,0.4197800681776294,0.5241065657868563,0.1272202475116726
9,0.5029311279284573,0.5054519592934384,0.5213302074819876,0.35615023143137375,0.41340538019400314,0.6448675194988299,0.6070211358694589,0.5806795456225161,0.523929513783059,0.4643280950185475
max,0.5892120959350446,0.5488111366852748,0.5579394401457528,0.4051903105988515,0.42505870478320956,0.6448675194988299,0.6526349594521353,0.5806795456225161,0.5724531922146175,0.4643280950185475
min,0.38079337075411424,0.2827979021306702,0.4145149420571735,0.16350520382168568,0.2274682381311882,0.3118326902020286,0.2459240030412536,0.31153986844046005,0.3475877030126661,0.07827974120666666
mean,0.48195300971950233,0.44849576635509236,0.4950528120398911,0.29310478734468365,0.34422628282420403,0.4352232624646654,0.4583420950290858,0.44523970931196705,0.4881522904242843,0.20228108318095475
