,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2751142135528715,0.2526932558779731,0.2508506927176268,0.19908318055259902,0.269155545557048,0.2711461614403054,0.3816294871976731,0.43027630411057,0.4278388245105002,0.09160937940936191
1,0.40837007461535874,0.2712922042529811,0.44705265400392413,0.20202673644830496,0.276504483204876,0.40672800765310885,0.4036202194454539,0.2996496164355296,0.34848683497212135,0.2836280505478643
2,0.42811456387694075,0.23668432699301248,0.3834676337972449,0.1800150021529943,0.18298043362275185,0.29509172916415405,0.36587658800143186,0.24538835147917157,0.3079701575411125,0.21086634919617367
3,0.359500770462587,0.32689990711009537,0.3530404497331088,0.30161322792490597,0.3408876869084306,0.4861128849849375,0.4069380340282796,0.43825955191989,0.3615796232758642,0.08011415138435224
4,0.33404129106618047,0.27523309189185946,0.3262085527223431,0.3462340953486125,0.2612940396924659,0.3590574914005417,0.4687302872007883,0.21163059972050302,0.3771487214035667,0.13723170968168
5,0.5445809979089916,0.31098636545617125,0.5733642098278101,0.23342780082801148,0.2773843398813936,0.45375913820334945,0.5097479566869075,0.481365187080167,0.448535981892793,0.08151407944014126
6,0.42698904216861117,0.26601763914587334,0.39582707352211816,0.1742238370645192,0.22720228886076,0.3838631950662301,0.41336528469927547,0.2133520372369606,0.36112146980121457,0.09349746265772713
7,0.3901550578026323,0.30173480521757906,0.3408521791066463,0.2268362909158157,0.3029402732350172,0.37615146628932977,0.421330567680779,0.563713227658036,0.37911180124206756,0.25302325226571526
8,0.5066366768268741,0.3472811135208624,0.6262198772448739,0.2897408783621695,0.30869182107093357,0.44867675052272316,0.5574733232594818,0.3628742562231437,0.33162080288822765,0.08018732399793897
9,0.3603367137188607,0.2679707468863797,0.41986415611805583,0.19398533119492814,0.21829138364690792,0.5078462793326719,0.4985113447463343,0.5673210989560519,0.41501539828828443,0.11190164215058078
max,0.5445809979089916,0.3472811135208624,0.6262198772448739,0.3462340953486125,0.3408876869084306,0.5078462793326719,0.5574733232594818,0.5673210989560519,0.448535981892793,0.2836280505478643
min,0.2751142135528715,0.23668432699301248,0.2508506927176268,0.1742238370645192,0.18298043362275185,0.2711461614403054,0.36587658800143186,0.21163059972050302,0.3079701575411125,0.08011415138435224
mean,0.404461217788481,0.2867299080722218,0.4161515040630211,0.23897035943383269,0.26576670135098057,0.39728546206919413,0.44588108368394314,0.3827318274580482,0.37624464627080484,0.14894296688864597
