,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3674738396258997,0.3681900855531515,0.438862942045155,0.251598122541638,0.3433635090328946,0.2749568233860319,0.3628769395858636,0.31113346066774383,0.39477931299020863,0.20042347189611576
1,0.41451650799560785,0.46746918191619113,0.48270565807417026,0.36455318509918283,0.39090539105025296,0.46231912769144384,0.38451517936825796,0.22483373802785578,0.39796471992358945,0.33223163711361825
2,0.4375323740134722,0.4494186150455823,0.4492120211175162,0.29649537507917395,0.42851750235692493,0.5286959220348159,0.3655509802642083,0.32633833832542253,0.4571132684994275,0.31962409368792993
3,0.4058591337306348,0.4767497642409286,0.4142493061994285,0.2746160080016515,0.4775056075009984,0.4010191936815099,0.3706346151596194,0.3104744770183309,0.3481638523549468,0.3918086000955438
4,0.4846505738452684,0.453987170288413,0.4766236637240226,0.4683062330577354,0.3759194329900534,0.5294122452052418,0.34812908513310054,0.3626202798704832,0.4979730478122246,0.2228695639773132
5,0.48973672087849063,0.44556305628201026,0.5672415790530264,0.24590844875597706,0.4353211133549321,0.4242932363405419,0.3432682643093982,0.3181027629654047,0.4468900272042646,0.3153928490530172
6,0.4242914811828005,0.5418977860967256,0.44387047171144073,0.4040343482192317,0.4272080943939254,0.4904435790740916,0.5387767904915997,0.3514123003924124,0.4452259426719305,0.3140678079793128
7,0.47693006426636547,0.4625672623360595,0.48253935614284843,0.36539761795358033,0.3386356340292038,0.3635117496820624,0.47332147019415594,0.28771309707954906,0.5220152622589037,0.31845381107619736
8,0.487513481552375,0.48408402486100927,0.5177181431362177,0.3191395434691355,0.4740767836824978,0.45025094578829955,0.3569805772713437,0.30716661636730314,0.5038512259077087,0.38476363747891623
9,0.4488143490760245,0.5168643591806705,0.5473977836213386,0.3982840162543777,0.44387333986207694,0.3876436639445846,0.3476547903976103,0.3547308319323827,0.4372568561505637,0.37697484612296
max,0.48973672087849063,0.5418977860967256,0.5672415790530264,0.4683062330577354,0.4775056075009984,0.5294122452052418,0.5387767904915997,0.3626202798704832,0.5220152622589037,0.3918086000955438
min,0.3674738396258997,0.3681900855531515,0.4142493061994285,0.24590844875597706,0.3386356340292038,0.2749568233860319,0.3432682643093982,0.22483373802785578,0.3481638523549468,0.20042347189611576
mean,0.44121075722261077,0.4647399314542182,0.4834926508398016,0.3418789650204497,0.4126223041486636,0.4264096296183248,0.39781281224801296,0.3118316600454356,0.4434510525323016,0.3140701992060487
