,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.627537496636933,0.6611729668181269,0.6518607939669666,0.2636910500838358,0.6551257323323115,0.703097597187316,0.6571834743643113,0.6327684418380295,0.704290451799297,0.081630633042633
1,0.5982658597219433,0.6688499962989319,0.5716579536260084,0.23941361076266574,0.6607818392926754,0.5749415794569835,0.6519081325484696,0.5998783839046657,0.5695111362398465,0.5539776098270912
2,0.6371574135741094,0.6855568013060006,0.6225518705154217,0.2750841810282418,0.650239704142734,0.6693127392804644,0.6289500730434762,0.5480817615867255,0.6550918529199014,0.10885479754399761
3,0.6236586196495553,0.6488646302970111,0.5856241380481083,0.3839715398148698,0.6724104404740584,0.6430047397797078,0.6318905178574565,0.5012648430794956,0.6431708892323794,0.08365777789168383
4,0.5861443399424506,0.515801832559745,0.5891791792515945,0.4100728096497927,0.49867105886780405,0.5613547278324312,0.4914903385352793,0.5146061411051559,0.6330214514356858,0.43231968841754115
5,0.60758471822983,0.7267858412115551,0.6396781549437199,0.3599447176402968,0.651141830889351,0.6895014285253253,0.6284724477832718,0.6679464989083282,0.6218647114156987,0.5754588649487306
6,0.5509898047238457,0.6300936489982125,0.5338359787895419,0.2790774424624622,0.5702282626418925,0.5681149787757033,0.3828612211089007,0.5083918442387136,0.5540788457317167,0.0746304441525007
7,0.6366267446659593,0.6198422648444876,0.6126378705552578,0.25035259146226047,0.6390340418817082,0.6246644188464052,0.6257935275970341,0.5562763344741074,0.5802326024644572,0.11340984736129016
8,0.6180873868017814,0.6178691320515536,0.6518198622690613,0.41012338568105283,0.6164298736139613,0.6741774927131695,0.6799356050404158,0.5679746226400564,0.6649062241633616,0.087019738520883
9,0.6208694997821204,0.715968607769991,0.6106364590448926,0.39836202437270546,0.6627291365086487,0.7643715535789055,0.6812840976318618,0.6312812226886844,0.7379536818374,0.09925728763381415
max,0.6371574135741094,0.7267858412115551,0.6518607939669666,0.41012338568105283,0.6724104404740584,0.7643715535789055,0.6812840976318618,0.6679464989083282,0.7379536818374,0.5754588649487306
min,0.5509898047238457,0.515801832559745,0.5338359787895419,0.23941361076266574,0.49867105886780405,0.5613547278324312,0.3828612211089007,0.5012648430794956,0.5540788457317167,0.0746304441525007
mean,0.6079224251688737,0.6444494496605763,0.6045982528139234,0.32663586245015847,0.6206561183322507,0.6498556281156457,0.5936595628542699,0.5748067863709821,0.6380128645674051,0.23835883320344972
