,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5673213208649798,0.6597657732128102,0.6267893955819089,0.3659850562257206,0.6410314140675314,0.6705879460545323,0.6350499701832429,0.6186462564896539,0.6360000724180399,0.5974429204417523
1,0.6175230559452275,0.7322367730612096,0.6737276338311834,0.5545186842459349,0.6617988402644708,0.6207271973456098,0.6391832630583212,0.39670360517223585,0.6255422344536034,0.6132663012704722
2,0.5898953854622693,0.7113541332773407,0.5902321375544962,0.41046919077266325,0.6662261235412456,0.6610714664511298,0.6076272368218503,0.6449023016342037,0.6754219366272561,0.5915395852785269
3,0.5684889044955811,0.665011203263694,0.5781408978330417,0.6058080421650262,0.6576098585587428,0.6560378010464117,0.6019840819320635,0.4511569006982719,0.6889120099872926,0.5047309321975626
4,0.504798829490109,0.5377084069195116,0.6134479382185176,0.4328566661190461,0.4809386280307295,0.5425741119008016,0.4341857010719285,0.46760774846671405,0.6338179834312715,0.4835764027310631
5,0.5297103474051208,0.7343243422610692,0.5961538718469886,0.6128018838614504,0.6681465644494179,0.619423442037974,0.6107262085667924,0.5763763908463874,0.7147024173869374,0.6136565595825831
6,0.48137825453429167,0.6702960065067062,0.5330250337809805,0.2515939736913531,0.5049774786768864,0.5801682752757696,0.43733976249707623,0.41550433171870466,0.6231290412280003,0.5213559211020388
7,0.561759084988218,0.6514437704130643,0.6427678942838085,0.5728308369737656,0.612708357578601,0.6056470558704067,0.5811284211276645,0.5862840523377063,0.6741702991394595,0.09176753081667345
8,0.5291214586485166,0.6889246713957095,0.6136958424483343,0.37201555228973415,0.6397396828518023,0.6473981782239312,0.6986084757959613,0.5983651348063904,0.6703630362539262,0.5974341881044434
9,0.5818068775920042,0.7302059119043022,0.5676909678527714,0.5528235523457975,0.6746747560839688,0.7010426556708245,0.627447128911502,0.4361420491362706,0.7662206198070237,0.47011261948722294
max,0.6175230559452275,0.7343243422610692,0.6737276338311834,0.6128018838614504,0.6746747560839688,0.7010426556708245,0.6986084757959613,0.6449023016342037,0.7662206198070237,0.6136565595825831
min,0.48137825453429167,0.5377084069195116,0.5330250337809805,0.2515939736913531,0.4809386280307295,0.5425741119008016,0.4341857010719285,0.39670360517223585,0.6231290412280003,0.09176753081667345
mean,0.5525587358254863,0.6711086451163332,0.6035353567370162,0.46634160802027463,0.6136220906848412,0.6290245747874181,0.5838395355695244,0.5194412231760815,0.6748024426473197,0.4825255876176329
