,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5663571423267054,0.6217221764517887,0.5885683074614313,0.20889906885180784,0.6374505883302906,0.6166191796499277,0.5838235357601622,0.48515146558047345,0.6264986562208504,0.08670669195406307
1,0.6277399961919033,0.6413190121658267,0.6346666288895909,0.33446317253594077,0.6082095163931024,0.654331879453332,0.5158818031167733,0.2959986912609612,0.4489216245804177,0.5521494402544701
2,0.6215282297395784,0.5975615781444414,0.6277446811939856,0.2179941319665595,0.6162220171732945,0.6761995952350097,0.5514786863642575,0.5768218087675909,0.4681863826247112,0.0920208826274594
3,0.706803378927125,0.6403802033081999,0.6435857651950329,0.591491917081869,0.5084627984781136,0.6564594355911729,0.573523675480505,0.6593253363409449,0.5084627984781136,0.09706749105252864
4,0.6473287028113076,0.6066656572203404,0.6371139610932298,0.32078932172573116,0.5764294622421103,0.5937862974481728,0.5436778028209641,0.5983559837655225,0.5732368777635902,0.08210923439141367
5,0.6184886358924078,0.6009635442233572,0.6304931322084412,0.26145517690583364,0.46823829350984614,0.6369001448269214,0.5512289781423244,0.5286155386434842,0.5986655581522412,0.0915768237969175
6,0.5899868697929254,0.5977180592563357,0.6084936319471851,0.3235156993226609,0.5201936811583437,0.6523238084820345,0.48061151112771,0.5010702562634192,0.512476398705636,0.09404606367423379
7,0.6757328137252244,0.5843629810960226,0.6229170390413692,0.3117571864537138,0.616203031415871,0.6498962561950822,0.5511577674039756,0.6034447820298817,0.5942308601988516,0.4891288449655571
8,0.6103144842390781,0.614552269378024,0.6386069439877519,0.26711472811353626,0.482250475902603,0.6219835968317885,0.5322001277574392,0.3686862187641711,0.6814068280619914,0.5115427438639428
9,0.5806511517688596,0.5350885933082511,0.5743280649043716,0.2738055412941049,0.4651437433162238,0.5218499416177241,0.5421145776547086,0.5259374929648385,0.5294801897065069,0.4680079732304599
max,0.706803378927125,0.6413190121658267,0.6435857651950329,0.591491917081869,0.6374505883302906,0.6761995952350097,0.5838235357601622,0.6593253363409449,0.6814068280619914,0.5521494402544701
min,0.5663571423267054,0.5350885933082511,0.5743280649043716,0.20889906885180784,0.4651437433162238,0.5218499416177241,0.48061151112771,0.2959986912609612,0.4489216245804177,0.08210923439141367
mean,0.6265076605557455,0.6013951400022222,0.6187026655018162,0.3259730775154529,0.5501164949638595,0.6231999726819916,0.5408444593763909,0.5082276334985996,0.5559912189279433,0.2665512387047442
