,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6559792788784414,0.6014872705327027,0.6716443226358587,0.29001623142772076,0.6114800602947073,0.6544981648694641,0.552122174146513,0.5198894116237911,0.48719822321214235,0.5274066306392128
1,0.6609196023642882,0.6557985090927229,0.6831477104156475,0.28893443745762415,0.5452829047212324,0.6357857207201643,0.5413132171452726,0.6589087916822692,0.5349056407821239,0.5236892783839884
2,0.6985492961449543,0.5671508182616206,0.6719331650173928,0.5611332039065591,0.6353685663059637,0.638582068707935,0.5516595277161968,0.6719614222487579,0.46073046541807433,0.5167232508259415
3,0.711703334524532,0.6474010716174274,0.7006426994287823,0.6219547142964056,0.6209645144673832,0.6889438024214578,0.5771999803371094,0.45022726318330036,0.5746919550823703,0.58584667563211
4,0.6493373169384263,0.6381699897956166,0.6655303660307711,0.3052409854780485,0.6757151396363982,0.667829516626365,0.5374314455552844,0.5237865231847522,0.5895326050869352,0.4786823153364727
5,0.6568379109517423,0.6473472423519232,0.6822978386331361,0.31759210490615825,0.588105107563145,0.6913797359233239,0.5495208118372678,0.3580648789055223,0.5110252455285029,0.4699641443238434
6,0.6122681490619558,0.6124920322351967,0.6152530770933163,0.401394138228455,0.49431990423269906,0.6013030175141312,0.5070087709149355,0.6072848550721363,0.5285471981504687,0.47433744974867115
7,0.6719582363007519,0.580484904463651,0.6845466933043465,0.31571454768892493,0.5057714960882715,0.6148231679264212,0.541150648404641,0.7136780420230308,0.4504991985239093,0.5038073518833719
8,0.6622364656105472,0.6219561005994567,0.6642102517195284,0.379373937205949,0.6360166708661072,0.5299409368720882,0.5068212885082864,0.6801381245658483,0.43053294513519663,0.522127825111844
9,0.6133309064615843,0.5852308337687253,0.618459789310613,0.5129574490332725,0.5031665021898873,0.6375868369951796,0.5309626922047477,0.5702149979613539,0.5142434846498509,0.4881289179727604
max,0.711703334524532,0.6557985090927229,0.7006426994287823,0.6219547142964056,0.6757151396363982,0.6913797359233239,0.5771999803371094,0.7136780420230308,0.5895326050869352,0.58584667563211
min,0.6122681490619558,0.5671508182616206,0.6152530770933163,0.28893443745762415,0.49431990423269906,0.5299409368720882,0.5068212885082864,0.3580648789055223,0.43053294513519663,0.4699641443238434
mean,0.6597576650686428,0.6150390083394489,0.6644634741759577,0.40876674178192896,0.5821854925195743,0.6318328034476618,0.5399343188013042,0.5688247692816096,0.5084977093159755,0.5122103883178476
