,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37839299755814376,0.7619752680898738,0.44199181839000223,0.323556773058812,0.8596251930525715,0.9302245996299057,0.7619752680898738,0.2158554041542898,0.8105034156399125,0.8089343656232876
1,0.39948704740444424,0.7431039414233019,0.39414825022673416,0.33904234230980856,0.8533264590728905,0.9419001549170711,0.7102164701313108,0.20415880734015976,0.8465533066444616,0.7897109222826858
2,0.2853781385834459,0.743103941423302,0.32620903532020995,0.3282100420381444,0.8533264590728905,0.895309990225689,0.7209957899832354,0.2655730156328828,0.5054145570065626,0.7897109222826858
3,0.3013493134416525,0.7619752680898738,0.3480979519058129,0.3301624754307313,0.8729979708028911,0.9795984610423818,0.7734040568333883,0.2900858968000671,0.7855371129727007,0.8089343656232876
4,0.3341623656968688,0.7431039414233019,0.40292148938809325,0.29156577727825966,0.9592883682639144,0.925659557365317,0.7319563181187774,0.41473990511489317,0.8143577889382255,0.777739683395159
5,0.30318882512204043,0.7619752680898738,0.33327924591242974,0.27133223224513014,0.8596251930525715,0.9795984610423818,0.7507405393264676,0.17562565268153366,0.7897109222826858,0.8089343656232876
6,0.2958608126053501,0.7431039414233019,0.3372130812432846,0.4437964052837349,0.8533264590728905,0.925659557365317,0.7209957899832354,0.2166676563482418,0.5568874717247401,0.7897109222826858
7,0.23023133626976766,0.7619752680898738,0.33152829781662924,0.3366938579589554,0.8596251930525715,0.9152540209221103,0.7396932788849514,0.40573194068339774,0.6163846933195778,0.785034336866156
8,0.3239832142317079,0.743103941423302,0.3697271161230465,0.24712610254725154,0.8400439519984882,0.925659557365317,0.7431039414233019,0.1730998376712909,0.4836216647294668,0.7897109222826858
9,0.27854356659816276,0.7619752680898738,0.3442329339425146,0.37347940473353186,0.9795984610423818,0.9457864043102373,0.7507405393264676,0.2345924789023683,0.8019125937131615,0.785034336866156
max,0.39948704740444424,0.7619752680898738,0.44199181839000223,0.4437964052837349,0.9795984610423818,0.9795984610423818,0.7734040568333883,0.41473990511489317,0.8465533066444616,0.8089343656232876
min,0.23023133626976766,0.7431039414233019,0.32620903532020995,0.24712610254725154,0.8400439519984882,0.895309990225689,0.7102164701313108,0.1730998376712909,0.4836216647294668,0.777739683395159
mean,0.3133580000988163,0.7525396047565877,0.3664625061649142,0.3313239933929455,0.8842021767937444,0.9366299346211501,0.7406202099221425,0.26533086150960905,0.6950882081954518,0.7933440993455437
