,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20473654470543082,0.23095332131454258,0.2482053777740212,0.1954887953075329,0.22119477871022886,0.33038822342717694,0.29132263007412756,0.18917974005970073,0.21456693484132736,0.2089700727552547
1,0.2145856404538142,0.23369496343364274,0.23138198735039595,0.19108023162615143,0.2374170202347463,0.30045768520362454,0.2470388742603243,0.18449355094375994,0.19739391140423238,0.21797748197361513
2,0.20464702271002552,0.2289511861644331,0.20766523804744486,0.19140815884464715,0.21854576273649765,0.23369496343364274,0.24813002264130582,0.19646305177684875,0.19140815884464715,0.21442735032599455
3,0.2061063038781679,0.20876182105141816,0.16728371066384717,0.19328069439117215,0.21138124316077422,0.19463173462146058,0.21813030907681777,0.21022929561861936,0.19012285148203426,0.19046543195695198
4,0.19587238798408926,0.22063717962854212,0.21816309868547154,0.18560946984403362,0.2279063766567857,0.2264727885296158,0.2718541896456625,0.21568607903367762,0.21538923356398684,0.20799887251186192
5,0.19307478673182063,0.22704329157868855,0.20815373700285564,0.21345217628265864,0.22967310356330997,0.2683600530968698,0.3081143650552213,0.16852529598177124,0.19720622176680533,0.20979042958146946
6,0.20473654470543082,0.2165608401272343,0.18707662556547844,0.2264727885296158,0.22170011817256116,0.20815373700285564,0.23461373138490835,0.16586485979900756,0.21848266959690388,0.1887702433437205
7,0.2026997806734949,0.20876182105141816,0.18269568609564998,0.18808138578599118,0.2111059235912597,0.26036223143063175,0.2470388742603243,0.1939114888812545,0.1683414654392531,0.2028274977701053
8,0.2011941723233237,0.23369496343364274,0.23776977191076842,0.16953978729825134,0.18391813660843517,0.26268164516521186,0.28501631760560464,0.22119477871022886,0.17477560452475172,0.21442735032599455
9,0.19768011167102684,0.23671033963744784,0.2547098073092149,0.2079844983384259,0.24170348914873108,0.270788961149611,0.2585664461052346,0.1730998376712909,0.24358878983759333,0.20550180627456352
max,0.2145856404538142,0.23671033963744784,0.2547098073092149,0.2264727885296158,0.24170348914873108,0.33038822342717694,0.3081143650552213,0.22119477871022886,0.24358878983759333,0.21797748197361513
min,0.19307478673182063,0.20876182105141816,0.16728371066384717,0.16953978729825134,0.18391813660843517,0.19463173462146058,0.21813030907681777,0.16586485979900756,0.1683414654392531,0.1887702433437205
mean,0.2027494769185216,0.22427015734248976,0.2137582131981842,0.19653421350636224,0.21918063152837466,0.2567509984257782,0.2613392028534642,0.19214230141544963,0.20193384138153184,0.2056586885114056
