,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20298600645832887,0.2301173659151059,0.23332721405316922,0.2029082433711402,0.23307273711853901,0.2265325451398202,0.32500528809141604,0.17403059661958528,0.22542750924830743,0.20958419665444247
1,0.1967077902922472,0.23431905783697685,0.20894408120283012,0.22899901029476713,0.23431905783697685,0.25348287794071417,0.27544679295630076,0.2110936919374342,0.24093985452999486,0.2069874342319897
2,0.2512009142204492,0.23740123723854686,0.24141154631727454,0.19252981784021184,0.23307273711853901,0.21454390796510947,0.3539336201366585,0.20625282218664034,0.26158862624810414,0.17628658715330006
3,0.22885335086118716,0.21705432431329538,0.27544893023756273,0.20650675071564958,0.2140909199223804,0.2063350349998684,0.3028116643002651,0.17666182786480586,0.22320410642336608,0.20470751487419714
4,0.21484930256145116,0.23431905783697685,0.2561546660968413,0.1811451251256371,0.2601926767461081,0.3297336628873569,0.28593595610779604,0.20894408120283012,0.26812439095256907,0.21090681848794599
5,0.2078130094247813,0.23740123723854686,0.2277464045976223,0.17296993594524557,0.23428129941194364,0.27540714900517416,0.3143510356540021,0.20384131052394971,0.25801495838500715,0.21218021034632137
6,0.22357913386436568,0.22742825834901115,0.24249295853929187,0.17355164106659318,0.22374023763511283,0.25043913407141455,0.3034233998794817,0.19073208286065932,0.21830958100179376,0.19846669632888947
7,0.2269769422477715,0.22083701957095023,0.21071292757702023,0.175048337760478,0.22083701957095023,0.28587132668077225,0.28593595610779604,0.19885019784693347,0.2513131056736137,0.21838869502544433
8,0.23433499693109563,0.2321699502032837,0.24513402708202284,0.1961793456904476,0.24955047250338983,0.3523744632003439,0.3143510356540021,0.2079690501712231,0.22816206952006968,0.22083701957095023
9,0.2011521788205721,0.20858411034568725,0.2299806139751516,0.18990467454081558,0.21157514130951813,0.21774512947187796,0.24175687576883176,0.20698518893917991,0.23870934520842227,0.20650290195009954
max,0.2512009142204492,0.23740123723854686,0.27544893023756273,0.22899901029476713,0.2601926767461081,0.3523744632003439,0.3539336201366585,0.2110936919374342,0.26812439095256907,0.22083701957095023
min,0.1967077902922472,0.20858411034568725,0.20894408120283012,0.17296993594524557,0.21157514130951813,0.2063350349998684,0.24175687576883176,0.17403059661958528,0.21830958100179376,0.17628658715330006
mean,0.21969686084957882,0.22713474720271795,0.23797886509326496,0.19347598571591654,0.23220834310242366,0.2642645607968887,0.29988684338017,0.19754042822585507,0.24168562659546763,0.20516430677898587
