,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.267207850789206,0.2595356809048757,0.2485284305483432,0.2129333861132883,0.22625498280088285,0.20101733649077566,0.2506307712956289,0.20479010891719795,0.22593166681446997,0.228328747282033
1,0.2739294191136425,0.26217217194471926,0.26037638166700655,0.19791274605179743,0.2801618887805048,0.24253444249058376,0.2761516852212084,0.19742428384169852,0.22768677712583804,0.2538989169746046
2,0.23080964445343774,0.23964247758293292,0.24296205205384583,0.21159701833410416,0.21779787387639268,0.20582846244912043,0.25610455763603285,0.227786827749324,0.22953361944754905,0.23300500944703462
3,0.25623037238329,0.22221202904715498,0.25253299912967136,0.2298509455623985,0.22550959594565434,0.21498094659504344,0.2065213251406782,0.21538193036857609,0.22768677712583804,0.20370940686693415
4,0.2777991593709969,0.2402269461686989,0.27290084175859863,0.21112018515647754,0.2732676143520041,0.2832834688033345,0.2359488758132995,0.2434558989524788,0.22123154552505644,0.23300500944703462
5,0.22172755209423176,0.22780088194287787,0.22581368053746828,0.22625629167639758,0.23086270237257556,0.23280912240390658,0.22172755209423176,0.2192588944636621,0.21742787653971726,0.21498094659504344
6,0.23086270237257556,0.235405434433648,0.22991841895491585,0.21783520493000633,0.24296205205384583,0.2222733473942922,0.22441783441923338,0.21442224050234318,0.22768677712583804,0.22558132533373806
7,0.23415993426897508,0.2402269461686989,0.2461876617906629,0.2196862604392333,0.24296205205384583,0.23180738937922127,0.24401622680204071,0.21897720190072711,0.21986009328910083,0.24087714066292368
8,0.2588021320832674,0.27488921001978434,0.26813169494175443,0.22998142000601685,0.27437181856990583,0.2556214344772196,0.2844277341728997,0.2546874477715637,0.23479650069310434,0.2546874477715637
9,0.24297689035078807,0.235405434433648,0.235405434433648,0.2298509455623985,0.24296205205384583,0.23017020386179501,0.235405434433648,0.24792516387239605,0.22426960019444842,0.2211538204478752
max,0.2777991593709969,0.27488921001978434,0.27290084175859863,0.22998142000601685,0.2801618887805048,0.2832834688033345,0.2844277341728997,0.2546874477715637,0.23479650069310434,0.2546874477715637
min,0.22172755209423176,0.22221202904715498,0.22581368053746828,0.19791274605179743,0.21779787387639268,0.20101733649077566,0.2065213251406782,0.19742428384169852,0.21742787653971726,0.20370940686693415
mean,0.24950269739546993,0.24455153764283147,0.24845600984266514,0.21790988082416105,0.24625603295969625,0.23371891330328354,0.24385842136187327,0.22468514416276916,0.22569463425948186,0.23063538545560694
