,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2764465357279936,0.7391478778447005,0.3185882424328383,0.5008975441865111,0.8574895357449043,0.9278357291880365,0.7955147511018771,0.5615975752973904,0.960498481235306,0.7838397373634236
1,0.3620941641394515,0.7391478778447005,0.3882032606289972,0.5231004626103286,0.8574895357449043,0.8983346342210311,0.7955147511018771,0.7179012304034341,0.9436134179826755,0.7955147511018771
2,0.3070213973853481,0.7391478778447005,0.37424991884197295,0.5615975752973904,0.8574895357449043,0.9278357291880365,0.7955147511018771,0.6034583808058095,0.9436134179826756,0.7838397373634236
3,0.2753371708873829,0.7391478778447005,0.32814972835952033,0.34422278195401496,0.8574895357449043,0.8983346342210311,0.7955147511018771,0.5592735484178888,0.8843358435676639,0.7838397373634236
4,0.323222078103318,0.7391478778447005,0.3608710230631155,0.38939110853748077,0.8574895357449043,0.9278357291880365,0.7955147511018771,0.5697178727987974,0.9802065017148043,0.7838397373634236
5,0.33003927129528204,0.7391478778447005,0.3764223524870924,0.45449573482763067,0.8574895357449043,0.9278357291880365,0.7955147511018771,0.5948309776512305,0.9278357291880365,0.7838397373634236
6,0.33708579262415667,0.7574284700362596,0.4314387491826526,0.5592735484178888,0.8766005260168755,0.9632357874166176,0.8142065345986973,0.7152835052706813,0.960498481235306,0.7909006392156644
7,0.33003927129528204,0.7574284700362596,0.41555050471930516,0.487884339034461,0.8766005260168755,0.9322517748110943,0.8142065345986973,0.6033538839313687,0.9322517748110943,0.8142065345986973
8,0.32201005117317555,0.7391478778447005,0.35865650148560685,0.5117574291119208,0.8574895357449043,0.8983346342210311,0.7955147511018771,0.6624595317821734,0.9632357874166176,0.7838397373634236
9,0.31176047875952645,0.7391478778447005,0.36432786952792057,0.5008975441865111,0.8574895357449043,0.8983346342210311,0.7955147511018771,0.5350338917224787,0.9632357874166176,0.7838397373634236
max,0.3620941641394515,0.7574284700362596,0.4314387491826526,0.5615975752973904,0.8766005260168755,0.9632357874166176,0.8142065345986973,0.7179012304034341,0.9802065017148043,0.8142065345986973
min,0.2753371708873829,0.7391478778447005,0.3185882424328383,0.34422278195401496,0.8574895357449043,0.8983346342210311,0.7955147511018771,0.5350338917224787,0.8843358435676639,0.7838397373634236
mean,0.3177072955348126,0.7437180258925903,0.37220709519537604,0.4782782021179619,0.8622672833128971,0.9218116197918026,0.800187696976082,0.614653793350597,0.943655630652772,0.7904621965351937
