,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5245592139617684,0.49305482581947463,0.4485846837527652,0.4978891952515587,0.4678004015182486,0.4690806446754862,0.5367485700591792,0.6136983907525779,0.49021613938614433,0.16408783356970577,MOFA,0.4705719898746909
8,0.6357971693637658,0.5241165673882383,0.5062926175287199,0.5095102228484243,0.4538099096586306,0.4275764643060879,0.5216757897585467,0.604694106549582,0.6559390005722219,0.12817030746473282,Spectrum,0.496758215543895
11,0.5711445730343195,0.5106466527019516,0.48908432274937513,0.5329001432885486,0.43600736959859937,0.41453091256033375,0.5300277258248535,0.5901529679503107,0.6942046401425043,0.18461704905797882,Spectrum,0.49533163569087757
14,0.5403152951073021,0.4757872902163555,0.501099832308238,0.5509453477474655,0.46350766183683606,0.4200094053539923,0.5231702253117407,0.6074874282908459,0.6602966197410697,0.4124363950195898,Spectrum,0.5155055500933436
17,0.5182535955089347,0.5038350185358546,0.48919581180729327,0.49218858373447577,0.39319084188992975,0.4229998824431358,0.5213026534208379,0.591940521980577,0.6318298441341899,0.5639608802138133,Spectrum,0.5128697633669043
20,0.5153152687669803,0.5069447770235511,0.5141445644329722,0.44332382810351634,0.41856289677827957,0.427832304798377,0.5290846147925098,0.5916603216209031,0.5902883892284924,0.6002083277201995,IclusterPlus,0.5137365293265782
23,0.5070984577971326,0.49616421971440944,0.5150775294081683,0.425947465066951,0.4190317817985916,0.3940293361323291,0.5124795836125909,0.6025105352253769,0.552420170639807,0.5994983845062013,MOFA,0.5024257463901559
26,0.4803534367573971,0.47508263802809036,0.5082361552323063,0.5251928740437525,0.40516593398680295,0.3761968579948333,0.49875638421552776,0.5820724427700408,0.5220093178054678,0.6068908845316461,IclusterPlus,0.49799569253658643
29,0.4926151227023776,0.47879685990486925,0.5053366093100103,0.4726846949786159,0.3998610213357587,0.38028312162204236,0.5130716053111164,0.6269779874097895,0.5430012581720947,0.6464393670278678,IclusterPlus,0.5059067647774543
32,0.4730747393510528,0.47652569341671636,0.5090350733959167,0.45946630639661845,0.41072048429385904,0.4066030227191508,0.5191692651251038,0.5556478618473882,0.5455594984727318,0.6418034281597894,IclusterPlus,0.49976053731783276
35,0.49112158578497694,0.495073958778011,0.5040580038924466,0.4035486058491556,0.3994490902612857,0.37041477985953536,0.5201779389606858,0.5117855857977641,0.5481909209335001,0.6293884098697303,IclusterPlus,0.4873208879987092
38,0.5064181299841434,0.5158546824568394,0.5136335858870561,0.4679994167687074,0.4208513583312314,0.3733584464065142,0.537512727136254,0.5894325950194584,0.5376640276392569,0.6286542522437278,IclusterPlus,0.5091379221873189
