,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.5828026852198879,0.6327732507718352,0.519720696407631,0.4989461426477624,0.623270055370029,0.5093556071193028,0.5384008588304752,0.5924028886017914,0.534493696372311,0.2047700142041968,0.5236935895545223
8,0.6427688438676914,0.5979958807971473,0.580687955975122,0.4956780519217762,0.5731182670469585,0.4976560079662041,0.5131338716949667,0.5330672160833214,0.591309611669025,0.0968789738241212,0.5122294680846333
11,0.6091133519370117,0.6278179440323672,0.6066562664079894,0.4836849945895501,0.5831440182944654,0.517178737822431,0.4550556766082314,0.5604104951672633,0.6281364295709436,0.1210499338099807,0.5192247848240235
14,0.5884876702104601,0.6464166512263564,0.5197194128876407,0.5261662130223901,0.6377976950983728,0.5450456926717785,0.4399445773858351,0.5679589335881365,0.6333122839510064,0.3494625846592629,0.545431171470124
17,0.5679196346687851,0.5856101704830923,0.5290059880549818,0.4729496743543764,0.5741154379190764,0.4710702666893264,0.4265812566904324,0.542829282570194,0.5591372784883064,0.4908797637109331,0.5220098753629505
20,0.5430700589312127,0.592176535813634,0.5130302937854222,0.4808413946061919,0.5564845674575889,0.4577429594703384,0.4081791361574344,0.5452830081507212,0.5444454801603036,0.5291552974076931,0.5170408731940541
23,0.516188819425479,0.591696708716341,0.5044618119781512,0.46495756411351,0.5976574290822181,0.4737402699755184,0.4177133825551819,0.5590207646048018,0.5457791827987462,0.5276455492039565,0.5198861482453905
26,0.4911708859878939,0.5790159046586468,0.5048552739008658,0.4536183477097887,0.5618953855264792,0.4611980608136551,0.4183072825853264,0.5660776459884357,0.5495857660597177,0.5338274061231121,0.5119551959353922
29,0.4995360617751472,0.5610936589477349,0.5021294174085027,0.4462213683607799,0.5345533322601657,0.4504343133619981,0.4232997186504356,0.5567146249213077,0.5252577201715878,0.556616676212758,0.5055856892070418
32,0.4715742402552352,0.5617639022637428,0.5123239740422589,0.4209334327798631,0.5421668258645491,0.4626777854136238,0.4118946602339809,0.5268375241668357,0.5187349128380225,0.5514920017945435,0.4980399259652656
35,0.4875235950136907,0.5447071822314349,0.5163197261854607,0.4277427925758895,0.5299382483503983,0.4535338144621015,0.4586364659948568,0.5101877117657005,0.5094666255111655,0.5472849949014476,0.4985341156992146
38,0.4791657079084836,0.548103798899154,0.5158867178185842,0.4418400924467507,0.5232700697262225,0.4472732391296677,0.4673320093650702,0.5241133326295754,0.5415902396907646,0.5576114761685028,0.5046186683782776
