,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.4755775577557755,0.5216529088147834,0.3824493462481599,0.3374209590272157,0.5038761013356785,0.3358009752718892,0.407139107391716,0.4870058437907055,0.3522371467302091,0.0473285459307394,0.38504884922968724
8,0.5814609465211711,0.5378535101371678,0.4995085429694957,0.3898533290559663,0.4782255082768466,0.3869194276241514,0.4369357072335299,0.454421219895577,0.5185817339911246,0.0051905877992257,0.42889505135042566
11,0.5754773178381762,0.5990813838417216,0.5610657869136185,0.3989967663544281,0.5145802811581911,0.4405868333077496,0.4181279709801191,0.5163548722243869,0.6020689707724728,0.0669336806575152,0.4693273864048379
14,0.5641636202801571,0.6355757346249479,0.4805950975253591,0.464692057426182,0.5966148906805774,0.4760992731375122,0.4101218474889821,0.522562207882293,0.6032916211743775,0.3267359613501646,0.5080452311570554
17,0.5565763161095895,0.5780091670671524,0.5105992116589471,0.4214986950292138,0.5311064594188764,0.4072072416333074,0.4005838830394502,0.5273708394653878,0.5318718953844372,0.484663458461973,0.4949487167268334
20,0.539808349720524,0.5777031423098464,0.5054385478762058,0.4430644284550584,0.5097373946414957,0.3832689821663141,0.3874870582007164,0.5312590264867026,0.5017657440280539,0.5279208676893525,0.49074535415742704
23,0.5154605226931512,0.5909448131292814,0.4963276680852243,0.4440408636346628,0.5540119006217147,0.4381536892396921,0.4035143408831319,0.5523790721201767,0.5101418915600201,0.5285197997090434,0.5033494561676098
26,0.481133396600686,0.5869509735788537,0.5004465536477027,0.4228468592603162,0.5299465759223421,0.4048500149018075,0.4076673714011368,0.5645693713171178,0.5294560233474536,0.5407554888050715,0.4968622628782488
29,0.494951831253228,0.5649798550304721,0.5033866466523711,0.3999848977538596,0.4735184279339173,0.3908326018208862,0.4185965557509279,0.5450687729745123,0.5000241257278439,0.5613528687317204,0.4852696583629739
32,0.4649535226202042,0.5652684595091093,0.5153070821916763,0.3736754876428532,0.4987096070333512,0.4030319069084784,0.4092387108817917,0.5206177642098737,0.4922842124907181,0.5538472720856575,0.4796934025573713
35,0.4830456837232122,0.554402889155738,0.5163821666790958,0.387361063740354,0.480642416463088,0.3875084370225253,0.4584251168967143,0.5074206888174935,0.483345244235141,0.557496322309359,0.48160300290427205
38,0.4799859466256208,0.5621320951209412,0.5146545921557526,0.404111474928779,0.4650369967700133,0.3888356198802655,0.4672849506033897,0.5190366715499702,0.535705933428317,0.573481714413851,0.49102659954769007
