,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5203026032253294,0.6191041947459371,0.5789624398491674,0.440525266499548,0.5266904876360802,0.7513599422721614,0.5321580962754887,0.38579197745877947,0.5542260051674028,0.5300968052809815
1,0.5230032716042742,0.6070350596024842,0.5291110418689339,0.38629900372723464,0.5160949709506996,0.8016790626928447,0.5342535127012891,0.4425024952451319,0.4997413000216637,0.5327418817336604
2,0.5489838098441145,0.6078220721609894,0.6183129409126358,0.5043983955990262,0.4551110998986254,0.7264097060248953,0.5510968937510419,0.49920821432428414,0.5609344709180715,0.531959460119095
3,0.5293948966540309,0.6380941958921976,0.5256858870548827,0.4187425333574417,0.4709451902957009,0.7512937065748607,0.5393332169948293,0.5699144488504307,0.415729877948195,0.5244759044758763
4,0.5753168813439801,0.6916404935659316,0.6421147413293187,0.4516041435884836,0.46831881321269675,0.8059700966107322,0.5613834045011128,0.5468332814275614,0.5030924273263747,0.556387234663631
5,0.5609766318092674,0.6173240763372135,0.5141845057429469,0.4007946214376658,0.48321008337889526,0.7799485349687272,0.5693925696824421,0.4211753968112297,0.5101915556684407,0.6136644428346789
6,0.5558210230331319,0.6167440526838399,0.510145237755101,0.3856538652023535,0.482078662121026,0.720732272065003,0.536586898554453,0.5080166084272973,0.5399822796847468,0.5349848785746963
7,0.5386212192437677,0.6285832338220908,0.5868397013919824,0.38997259094212194,0.5108019481838909,0.7818169905265194,0.5501927174213185,0.39166213944124323,0.4546835251738493,0.5309794509394764
8,0.5834751477968246,0.6214645462696985,0.6130326416876485,0.2718073820948114,0.4702674441732488,0.7275354071318562,0.5312664825274872,0.4400305845144554,0.4424702830658003,0.5552217869182527
9,0.551434607167636,0.6058950170180349,0.534273766334836,0.42976168834024925,0.47189059280629314,0.7853587387295949,0.5318894302345735,0.4332059394376237,0.475986072995129,0.5394641986341242
max,0.5834751477968246,0.6916404935659316,0.6421147413293187,0.5043983955990262,0.5266904876360802,0.8059700966107322,0.5693925696824421,0.5699144488504307,0.5609344709180715,0.6136644428346789
min,0.5203026032253294,0.6058950170180349,0.510145237755101,0.2718073820948114,0.4551110998986254,0.720732272065003,0.5312664825274872,0.38579197745877947,0.415729877948195,0.5244759044758763
mean,0.5492589868953758,0.6292702043901987,0.5670769069176561,0.4046471057068978,0.4864342400159886,0.7632339021894109,0.544851022904497,0.46617062602060394,0.494475178902995,0.549009699290419
