,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.40463526509488235,0.6341034619679037,0.42179940491116225,0.35777040543623057,0.45583081444138457,0.8226361805637881,0.3702953596450163,0.41561981884061266,0.5946279501643233,0.28403313080763676
1,0.40843606344308875,0.6769254522353365,0.3952491782575896,0.5541333725724403,0.4898524314235229,0.8104533125909085,0.36440413808483924,0.26863007150195045,0.47801785612247877,0.13366884064685144
2,0.4313331989281468,0.6564123056159396,0.42691860138948234,0.4096259798685702,0.49866723848234634,0.6050127651944361,0.3673447698918075,0.38418339024594833,0.5225271957661378,0.1383365862246487
3,0.4104202225898797,0.6525213737946985,0.41414929567884723,0.2650552572946279,0.5489806314503684,0.5038306923104887,0.36383223793289865,0.2745080237802086,0.4265455633125219,0.14598872546578867
4,0.4672316516876503,0.6391728837037692,0.43987268098185694,0.22720341818047907,0.5226296249632983,0.7869832121683195,0.3711788779992851,0.2856083183677665,0.4744751050298761,0.14509766116137526
5,0.3903320315541318,0.6323712837426164,0.4033843347067397,0.392308049538101,0.5298451917510335,0.7420572254646828,0.3721290260057512,0.2826245302314482,0.5040923731817731,0.1307323440013354
6,0.4001400632636947,0.5826765021074866,0.3749917321741652,0.3967486146476154,0.4260506665688701,0.6292789550196352,0.3304773482747561,0.25556774447530556,0.47162035890043746,0.29805737543387206
7,0.43240596377261586,0.6586427618585183,0.4544608911527728,0.46909622571027687,0.42901169311680887,0.7445808478552228,0.37077063763474266,0.2607106731492219,0.5421152572130583,0.13877248118981259
8,0.41069796093208755,0.641758490927761,0.41815915336424386,0.3713631064050713,0.4547337678973884,0.6518592377177962,0.4135239792613792,0.35611682231357733,0.4954383426740907,0.33169282001636297
9,0.47251674628878376,0.6586138423984992,0.4590549059263173,0.4559560054820769,0.47156588738902466,0.8241515740109634,0.3554974537431448,0.2693042596263745,0.6322267017715041,0.14196478494546147
max,0.47251674628878376,0.6769254522353365,0.4590549059263173,0.5541333725724403,0.5489806314503684,0.8241515740109634,0.4135239792613792,0.41561981884061266,0.6322267017715041,0.33169282001636297
min,0.3903320315541318,0.5826765021074866,0.3749917321741652,0.22720341818047907,0.4260506665688701,0.5038306923104887,0.3304773482747561,0.25556774447530556,0.4265455633125219,0.1307323440013354
mean,0.42424982878315637,0.6410666927246126,0.42017390138697164,0.3900497688240341,0.48351660379194045,0.7040688557681412,0.368621263000813,0.31033843465402766,0.5167049141016857,0.19589749282590363
