,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2837119768139285,0.5870401967508606,0.37497109930261224,0.5119470549908067,0.4329365240599452,0.7492195167640815,0.3593832950937843,0.35372909143263653,0.5073279488026964,0.3098284257979091
1,0.24953880969170303,0.5786045321780763,0.2625995130694118,0.47877246802274714,0.5111309364671425,0.8020064724335972,0.3558140462238728,0.2693771200047132,0.5435261867780911,0.1482888160356615
2,0.25571039928675404,0.6185355372900319,0.2632265435297747,0.3661902654888654,0.510928212103036,0.5801756003519158,0.3781773906903642,0.2801906973687148,0.5199198681129681,0.13669002107724293
3,0.22888518745514239,0.6115763033743015,0.3623623748743657,0.38346958480683985,0.4630509409154899,0.6810418213873718,0.3913231376155028,0.25863096828395654,0.4670154339943841,0.2171907932498994
4,0.2926588570791511,0.648260214254832,0.27410389945957353,0.4003535676974261,0.4640319268214042,0.7150028750854642,0.33635143451884614,0.24984369230300904,0.48915831897800555,0.13400827585981176
5,0.2758935710372008,0.6465447422778252,0.2879871052195308,0.37280960248250666,0.47978187632524194,0.76126333562408,0.3706285867371881,0.2624779473867152,0.5303665750935151,0.14578105920645668
6,0.29809322431355345,0.6241161094306765,0.4045380812859567,0.4075831907231346,0.5139320563897617,0.6960086557422498,0.3675797448672453,0.1622153264128593,0.5340834521599636,0.31611965612790605
7,0.2570491107661659,0.606079739968319,0.3684380844904335,0.4483598364545154,0.4556175292859351,0.6501850828733486,0.4039257415156318,0.2609545684865378,0.4768043155441603,0.3088635903966986
8,0.28662001134465886,0.5700083769828429,0.3823527648934533,0.2803392340111632,0.503424986641698,0.6455114464267591,0.3613610331775177,0.2381231018348219,0.5350217928473594,0.312264095138586
9,0.3031619398677481,0.5853986399816464,0.27193453791058303,0.42680583388194243,0.4695595625506061,0.5563289913135812,0.3569549134108354,0.26866685221841075,0.4400424356115911,0.13842497137109974
max,0.3031619398677481,0.648260214254832,0.4045380812859567,0.5119470549908067,0.5139320563897617,0.8020064724335972,0.4039257415156318,0.35372909143263653,0.5435261867780911,0.31611965612790605
min,0.22888518745514239,0.5700083769828429,0.2625995130694118,0.2803392340111632,0.4329365240599452,0.5563289913135812,0.33635143451884614,0.1622153264128593,0.4400424356115911,0.13400827585981176
mean,0.27194751791490807,0.6078694153105906,0.3266376331992553,0.4057430772968264,0.4792719276674973,0.6829232718124688,0.3684813749904389,0.26001281529815584,0.5022362458593681,0.21813230302074912
