,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.16678136102756802,0.16685077051657912,0.1643180180568899,0.1270006099930838,0.1577650350747878,0.16896159071398775,0.16501109240797376,0.1812820903576254,0.1578474604733307,0.1055289590235232,MOFA,0.15613469876453492
10,0.18100821878136716,0.17364194053185192,0.17606941424489908,0.1297807758720592,0.15531260009779096,0.17600104956988813,0.16129954758874201,0.1597212346840422,0.16079677289473474,0.1684646217896686,SNF,0.1642096176055044
20,0.17606066460812797,0.1846722313829464,0.17815199312228783,0.1333978333688792,0.15403342950415586,0.17531575180292888,0.16062099865591628,0.15418198633730726,0.16210241491456506,0.17211886583085959,PP,0.16506561695279748
30,0.17520888536589987,0.17365784908028267,0.16971708481508627,0.13863798115154105,0.15189372507601326,0.17611486058680118,0.16005958054909994,0.13808626824376793,0.1600315938127807,0.17203552335102837,CC,0.16154433520323014
40,0.17261010639687288,0.17021035533503612,0.16496460230885865,0.136018139451517,0.14205336837983915,0.17369808516856097,0.15963524440620705,0.12043261628230467,0.13653480186610947,0.17501365241723307,IclusterPlus,0.15511709720125388
50,0.16169427028950475,0.1704538030880645,0.15734970393953804,0.12938690324411398,0.15162155749273046,0.17349030618482528,0.1507927970386032,0.1169415527349903,0.12787441616107745,0.17173644202459867,CC,0.15113417521980466
60,0.13609957615359272,0.16913251303980856,0.13946141830197337,0.1164163265012819,0.1517437310463055,0.18276582028315488,0.15225921982902826,0.09661421942800984,0.11108302008490813,0.16657081620301023,CC,0.14221466608710734
70,0.1227725710699913,0.15570858237067806,0.13200924620188267,0.1097646389403177,0.1371675771706408,0.165011353659236,0.15576567328708324,0.10164748580180254,0.10404107022310245,0.1528256023620216,CC,0.13367138010867566
80,0.10489717318733137,0.12550626563613557,0.12483056141738606,0.0998080920274449,0.12794652250967156,0.10765986826289874,0.11255794902616052,0.09595386822259873,0.09553635920503149,0.11605818440305339,LRAclst,0.11107548438977125
90,0.09421866585387671,0.09799248151633483,0.10792860912429013,0.0994493229793519,0.09706363541231944,0.10287238909009842,0.08473813629847683,0.09506064752726756,0.11004560618096626,0.09254106504852694,Spectrum,0.09819105590315091
100,0.08972375533886913,0.1002540949283216,0.10493040785218206,0.09731476038757869,0.10069654386143101,0.10434735467234467,0.0927009708693896,0.09071362236528707,0.09838176618830267,0.09507491907577349,NEMO,0.09741381955394798
