,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.3025738866793018,0.3314862632097735,0.3035248318862574,0.2860234054205803,0.314701715253358,0.3144556352023088,0.3076727920502015,0.3311649536115165,0.2979650305284251,0.2610184949100316,0.30505870087517545
10,0.3171573380429069,0.328479840947286,0.3129554849668362,0.288712737753426,0.308739037882813,0.3204123578621284,0.3048065554560307,0.3121681463944595,0.3017453498760357,0.3226295245273121,0.31178063737092343
20,0.3114680396983228,0.3330479884475233,0.3147351533807602,0.2891268707736055,0.3072218568123612,0.3223663680032517,0.304288616194034,0.31429757581201,0.302738140979075,0.3236935216598928,0.31229841317608364
30,0.312724557263086,0.3251849904054913,0.3106511170142342,0.2868313784800755,0.3046489461823368,0.3251652937473682,0.3025500689651653,0.3080611676585262,0.3082244119108378,0.3236914605093031,0.3107733392136424
40,0.3120612521499095,0.319980609203893,0.31238397611019,0.2852900365159051,0.2931560309334881,0.3221315043585147,0.3022714304715458,0.2847663044759453,0.289737548417243,0.3207565722099377,0.30425352648465714
50,0.3011160194680068,0.3196443621059412,0.3143682960796337,0.2866643843779277,0.2993025468609818,0.3239667489533741,0.2943965910023184,0.2706331238401614,0.2851818038632391,0.3186552824833294,0.3013929159034914
60,0.2809453203010739,0.3171571667883457,0.3075676321212328,0.2703360919435335,0.3036739028861367,0.3328209664978839,0.294726382318828,0.251405988250697,0.278253562370531,0.3124633296200719,0.2949350343098334
70,0.270882740421496,0.3036433753490957,0.3013030646003529,0.2720315274430707,0.2911487517335265,0.3175942558925382,0.2959377623590272,0.2540846839316191,0.2726957162797748,0.3013875766708027,0.2880709454681304
80,0.2552051456738446,0.2718735836015444,0.3068547723624059,0.2629554669949906,0.2837829688335013,0.2669874119002731,0.260547238919452,0.2495977781498624,0.2594950199442786,0.2670891051327869,0.26843884915129396
90,0.2468402601412418,0.2526352298112438,0.2807019343365695,0.2584300638898468,0.2568612083332093,0.2715813369305868,0.2388379776903895,0.2493164512931302,0.2846753627086109,0.246790128272976,0.25866699534078047
100,0.2442639215077403,0.2528239186234605,0.2694364811935595,0.2693115678129921,0.2634108568286889,0.2684907566601754,0.2453209447244365,0.2452715592312981,0.2574676475615932,0.2511229524866117,0.2566920606630556
