,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.0745013380571305,0.0604379500309448,0.0651513841160865,0.0213710339012294,0.0554005560819678,0.0745179383103064,0.0707378534503504,0.0757877050494161,0.0628264716201135,0.0105190145468622,0.05712512451644075
10,0.0898507789237918,0.0756305121436096,0.0806869308151451,0.0231758225867526,0.0533863169450638,0.0831658643895285,0.0700164338503173,0.0581552119949663,0.0684957703286396,0.0738545152381228,0.06764181572159375
20,0.0856815485789917,0.0902174132717319,0.0860552452748732,0.0324540097468743,0.0533178618050032,0.0797412792635927,0.0714746307568703,0.0459611355345747,0.0682318591771873,0.0788601755367656,0.06919951589464649
30,0.0877441810661654,0.0774352676424232,0.07549209743105,0.0408602945177947,0.051123520610131,0.0798771844812728,0.0702346008538969,0.0332524430776947,0.0652355042171752,0.0779166934390079,0.06591717873366118
40,0.0833390571850531,0.0755588609880022,0.0657309147067554,0.0398523945521495,0.0455599602105909,0.0766884203966378,0.0700385511759315,0.019855661200081,0.0416589197189359,0.0820225256432894,0.060030526577742674
50,0.0727834086721141,0.0755536676207707,0.0560593943598961,0.0310456525793305,0.0555184788888229,0.077809987571668,0.0615767814911584,0.0223187318053527,0.0286603072628197,0.0781821424456599,0.055950855269759306
60,0.0436690398021056,0.0754679521708812,0.0341308872371075,0.019700931746533,0.0534235249581681,0.0796468498686787,0.0631772265420657,0.0037533097922895,0.0108429592304473,0.0738804121516351,0.04576930934999117
70,0.0311513463289333,0.0616127936634461,0.0297483019392968,0.0091860291227623,0.0364772508434086,0.0633203974855524,0.0653192981079739,0.0081306549648364,0.003219681320464,0.0575682031342717,0.03657339569109455
80,0.0121839385854624,0.0301121622496491,0.0123579388702357,0.0023451231367794,0.0269751575046459,0.0102380125637407,0.0213265255063615,0.0023027987915833,-0.0030209752807041,0.0230305700001781,0.013785125192793199
90,0.0009319838979421,0.0035803640306233,0.0044385461131709,0.0014895052409282,-0.000329358978827,0.0011762257261415,-0.0073706198514381,0.0018388381233858,0.0053151261850009,-0.00054156699137,0.00105290434955576
100,-0.0027689592356567,0.0074727502341467,0.005947450753552,-0.0054172273608884,0.0041616244211789,0.0044126257727364,0.0007138460062654,-0.0017404988092797,0.0014849771052394,0.0015991385252869,0.00158657274125809
