,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.1280510504060509,0.1461133404220925,0.15401625346902495,0.1424711057480151,0.14756586695170135,0.14644906995423762,0.13282968003984663,0.14007147479495777,0.14374555674284142,0.09418827446374924,NEMO,0.13755016729925174
10,0.15034685294772762,0.14773790449227261,0.13879918013567674,0.12191617357892655,0.13754293872597034,0.15685428598120857,0.14175384731946308,0.1358570234039049,0.136171527841631,0.1294713425486957,CC,0.1396451076975477
20,0.1504128956596808,0.1433357089317896,0.13840829167123944,0.12117378092702584,0.14752705728927148,0.15399806516933576,0.1457412252320225,0.12473930496969925,0.13997554044495086,0.1403031366968856,CC,0.1405615006991901
30,0.1465461450684201,0.14862374341477166,0.13657996632681343,0.12021813376342037,0.14685740065798694,0.14387153738855132,0.14097454761178943,0.11767958347634187,0.14284459861973506,0.14418529721522835,PP,0.13883809535430586
40,0.15341074096471405,0.15098123876386024,0.13802131623829791,0.11130352377844144,0.14178338802442794,0.14974715065052846,0.1353111690713311,0.11221607174137736,0.14046168922415447,0.13737847064895178,SNF,0.1370614759106085
50,0.13210631075366278,0.15117660396518187,0.1372979256718068,0.11706818305248017,0.15784049175808787,0.14462102987452136,0.12947230526783912,0.1101219787604073,0.12403127448347218,0.1446273932119948,LRAclst,0.13483634967994543
60,0.12830768231400827,0.14053051528622998,0.13161801488389627,0.10024028220212937,0.1415692614394391,0.14494152467702803,0.14019849051969654,0.10547461414801153,0.10673739031514763,0.1347017017946933,CC,0.127431947758028
70,0.11755892022619646,0.14701497643868103,0.12427419845428193,0.09892257256308896,0.14262125014319024,0.12166615491838634,0.12167531762615692,0.08261868282881223,0.1057932185126114,0.12751138083825186,PP,0.11896566725496575
80,0.09600968915051526,0.1141935584569392,0.1198172066439142,0.1052240713320376,0.11475341565526997,0.1173384568851729,0.10666216131350616,0.0967322616499644,0.10281481200975395,0.09247361742692538,NEMO,0.10660192505239989
90,0.09074330145771214,0.09570800719670992,0.11306651774930704,0.09205715721056756,0.10196165510581863,0.10508594758514488,0.09989117852542963,0.09213633205996097,0.10684917192422812,0.0980159623089525,NEMO,0.09955152311238313
100,0.09844277244605572,0.09388668027955023,0.10161233933877616,0.09466101601845463,0.09801066983668837,0.11014630876217187,0.0972666674743232,0.09771077691068523,0.09976036602212039,0.0899934310639175,CC,0.09814910281527431
