,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3982205782849148,0.34874214021251837,0.40971555796512477,0.2399401803510063,0.2875476811881456,0.39914014646460355,0.38010559348494993,0.37438343923495226,0.3663405338725048,0.300395706607437
1,0.5038952084022604,0.3587432813104589,0.42980732492872503,0.31137775821256336,0.29971595110016386,0.39916994594197647,0.3936037969062942,0.3071231297482047,0.4134198499898023,0.09547005912857039
2,0.5331998895622759,0.3817156061952062,0.41968436365089,0.3195073722616755,0.3063671761013675,0.5837009518360344,0.49943310158864945,0.3615450951061119,0.5484295135450407,0.12520072692934062
3,0.5186999855426767,0.3365359027286961,0.39637063982121995,0.2685801108368586,0.3070282398793956,0.47255427411553974,0.4066287274347819,0.3652815053779552,0.58437967698715,0.10559590384098265
4,0.4636267657924427,0.2910129550603319,0.42748273853347735,0.30139754429327537,0.30321517552354343,0.5137404416169731,0.32006339589908067,0.358520073788722,0.4311192837652333,0.09212179747561117
5,0.46523059441714953,0.30335430287784365,0.4098206393459913,0.30604495621494426,0.2952767674334764,0.4622569045265677,0.3778256716600438,0.3544569870204757,0.44334782333784384,0.06706959546489487
6,0.4735678531651181,0.32717596054557485,0.3674047191727099,0.26473927707050143,0.3434911822748267,0.5090523497774381,0.480218914682298,0.4265432528606343,0.5307880177142518,0.10545902620281666
7,0.4409699447626072,0.322599671684661,0.3430010666535364,0.3373020016288148,0.25603976378616383,0.3837967283769029,0.34737498610382417,0.29656595776843026,0.41986107693779173,0.11575279453835426
8,0.467216106854991,0.3996673690412765,0.38177116593314026,0.3343394305522413,0.317553471434731,0.4839311663153601,0.41310579855140067,0.36241191221755736,0.5346803711880708,0.3374843477517482
9,0.47553979742325225,0.3721982161632,0.41668989779548987,0.3707108575283849,0.32122181747883216,0.4828743874371342,0.43733250928895134,0.5151053617538203,0.4915241124914136,0.07177386602560416
max,0.5331998895622759,0.3996673690412765,0.42980732492872503,0.3707108575283849,0.3434911822748267,0.5837009518360344,0.49943310158864945,0.5151053617538203,0.58437967698715,0.3374843477517482
min,0.3982205782849148,0.2910129550603319,0.3430010666535364,0.2399401803510063,0.25603976378616383,0.3837967283769029,0.32006339589908067,0.29656595776843026,0.3663405338725048,0.06706959546489487
mean,0.47263226600457325,0.34436881082678134,0.39787970878188045,0.3053825439024715,0.3030823476884697,0.47147624805178895,0.40626574942400034,0.37780066953325947,0.47621753922406307,0.15173981393183358
