,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3712598521997518,0.2804017708051005,0.32971275696967406,0.19803097321850213,0.23338008743079028,0.3071020622077238,0.36737141925580924,0.2468851608220117,0.333658498002216,0.08340415677889607
1,0.3859724753152058,0.29348883216075905,0.3464648653744369,0.22495861415824617,0.25759200332454874,0.3217087442920048,0.3815372954604313,0.41882701126924266,0.31219673129275993,0.08551122805232343
2,0.24373371148299142,0.27377521933672916,0.3464922207898884,0.16972136917589584,0.22318602454930556,0.33133807206904997,0.3484500378006234,0.2564221456062204,0.25538281674880975,0.08903301777698193
3,0.29222822853922364,0.22657162556260935,0.265300818387161,0.21757360154074637,0.22249619348482108,0.29276448888481293,0.2893470205982513,0.2540505618298284,0.2942899560146907,0.09933918737457349
4,0.4472134142021835,0.2655749295960317,0.3123495826390828,0.1821666875220167,0.25960754015651694,0.29435646169434837,0.3867191712231557,0.2966798356973721,0.24027413209534745,0.07710347537806786
5,0.27286335783443744,0.2844659786194754,0.3255783571123155,0.13669858900672394,0.23650594472088424,0.26413970325550024,0.3174628280224652,0.24767170574846256,0.22304058642922442,0.0920983564324913
6,0.4037680311908682,0.2919544871911148,0.37413483892612626,0.2155207202846754,0.27659733312873597,0.3408329809413222,0.3513469015160036,0.3316580313000977,0.25086163646316756,0.08345819326041516
7,0.3571508315674377,0.2457193621254512,0.34023100796735295,0.16633284106719204,0.24913256783201176,0.3581019345311654,0.3750797163770776,0.30227432462548354,0.2735432715981066,0.09388947410181907
8,0.5096994835168166,0.36261187115009413,0.4775156164595377,0.22947596177566318,0.3856197475020462,0.4540172467027059,0.4164059980935442,0.3621378247315672,0.3842362456471224,0.09946672991109706
9,0.2330256329495707,0.2646290610417639,0.2436358140954216,0.26133745325312296,0.26923984504373766,0.27811457194873257,0.3397270036659356,0.27489980365016725,0.27766099516745285,0.13634043570098142
max,0.5096994835168166,0.36261187115009413,0.4775156164595377,0.26133745325312296,0.3856197475020462,0.4540172467027059,0.4164059980935442,0.41882701126924266,0.3842362456471224,0.13634043570098142
min,0.2330256329495707,0.22657162556260935,0.2436358140954216,0.13669858900672394,0.22249619348482108,0.26413970325550024,0.2893470205982513,0.2468851608220117,0.22304058642922442,0.07710347537806786
mean,0.35497001127207284,0.2815313861918194,0.340213942439663,0.19998773777188597,0.2684561023466888,0.33005276804046435,0.35660003422542436,0.30476821478097565,0.28770180846127036,0.09609068048722468
