,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7162957491684011,0.1596974162232399,0.5247328120691047,0.1541687467766867,0.14992018205644625,0.6910337475719658,0.39085104281835137,0.2983892521455525,0.5493961544013745,0.25929428958867634
1,0.8862921818393357,0.1596974162232399,0.4287215803423017,0.17567611647069117,0.2137435363116268,0.6159832460289371,0.17567611647069117,0.18304448881949423,0.20767831477615875,0.15675081738729973
2,0.8862921818393357,0.16540433709161456,0.4287215803423017,0.19397583165892754,0.16540433709161456,0.38893995645123014,0.2189717259155127,0.16091435556882439,0.6910337475719658,0.1596974162232399
3,0.4738668171937006,0.1596974162232399,0.4738668171937006,0.6910337475719658,0.1596974162232399,0.4287215803423017,0.33221373496929946,0.39085104281835137,0.7770740932856425,0.16540433709161456
4,1.0,0.1541687467766867,0.7957714477860359,0.17567611647069117,0.1541687467766867,0.4738668171937006,0.14992018205644625,0.16540433709161456,1.0,0.24179373813700114
5,0.7770740932856425,0.14619542306086153,0.4738668171937006,0.17112371243123267,0.14619542306086153,0.35418360800639354,0.1981612940621608,0.14992018205644625,0.7770740932856425,0.16540433709161456
6,0.795771447786036,0.18851395109303978,0.7957714477860359,0.7957714477860359,0.2137435363116268,0.6453408623060121,0.14992018205644625,0.2137435363116268,0.6453408623060121,0.19304803220311173
7,1.0,0.2983892521455525,0.4287215803423017,0.6159832460289371,0.18304448881949423,0.4287215803423017,0.4287215803423017,0.2983892521455525,0.7162957491684011,0.2405310979297036
8,0.8862921818393357,0.18304448881949423,0.4738668171937006,0.2058197941695691,0.18304448881949423,0.609550566042473,0.2961341918406842,0.1801741599818456,0.7957714477860359,0.1541687467766867
9,0.7957714477860359,0.1541687467766867,0.38893995645123014,0.15454054583700777,0.1541687467766867,0.1695804506740005,0.17567611647069117,0.15454054583700777,0.18851395109303978,0.14992018205644625
max,1.0,0.2983892521455525,0.7957714477860359,0.7957714477860359,0.2137435363116268,0.6910337475719658,0.4287215803423017,0.39085104281835137,1.0,0.25929428958867634
min,0.4738668171937006,0.14619542306086153,0.38893995645123014,0.1541687467766867,0.14619542306086153,0.1695804506740005,0.14992018205644625,0.14992018205644625,0.18851395109303978,0.14992018205644625
mean,0.807626909827627,0.18446348913667246,0.5331410217448066,0.356975791647039,0.17358915513502216,0.4722113844337735,0.2579073274501111,0.2280118648042595,0.6280576970639427,0.19126895551087642
