,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6724716491988046,0.35376822669362734,0.4914612178539462,0.24494214589465532,0.3903990937365573,0.4359426051769471,0.43419944597046284,0.3515697314072818,0.5059180823995265,0.10153005637990715
1,0.5317211468835634,0.3228491658316623,0.5355086850664675,0.22930911441379478,0.3343768898265524,0.41550847013961684,0.45675003324324,0.3203213267450152,0.4471534986157333,0.08630490772350068
2,0.7344953876534457,0.41874087898975865,0.571213352763456,0.28540438816688424,0.3643587765538892,0.4730842859283017,0.4393875912162642,0.38949773339152727,0.6482065977734871,0.0969216907098918
3,0.5324641224344973,0.3164429346707687,0.531120212270544,0.2828807874634103,0.310954961388739,0.5788488141117938,0.4313934911863339,0.2840597475433667,0.5308617863556274,0.12505235434150871
4,0.6603077327297754,0.3709259383906904,0.6878673165489811,0.34579319071302467,0.34481214486298817,0.42730703933873704,0.4374830441300385,0.362669776237295,0.6032532725882759,0.06460723862061961
5,0.6989442439839952,0.3546990486871345,0.5350927741383645,0.23279305095888847,0.30401474329166295,0.49600210143298235,0.45394207888680266,0.35896446063730575,0.5236549391259937,0.09495123293112896
6,0.6024327291689043,0.3586969951486241,0.5388076870979823,0.30270693850066327,0.3710004203656849,0.4741128138809884,0.4711133987221871,0.45557648334924156,0.5178229783141757,0.09077101578897827
7,0.7242181628482792,0.33698521014349864,0.5402740095834366,0.26796953502558607,0.3069323064842276,0.43229961624783847,0.509151744735809,0.3254214449253276,0.47245508388917573,0.09808899272030147
8,0.5542057197574448,0.3628968012285698,0.5113094818005695,0.21015281997408777,0.31578925374086203,0.5288612048689587,0.47356879653719774,0.3937952891974384,0.5013407676961924,0.166704387823957
9,0.7603855104412363,0.43104178400472265,0.518243343251759,0.22748678749000786,0.34401486412631094,0.3932598700262302,0.43513627699487295,0.3796363534936338,0.46386052396922756,0.09473345025656939
max,0.7603855104412363,0.43104178400472265,0.6878673165489811,0.34579319071302467,0.3903990937365573,0.5788488141117938,0.509151744735809,0.45557648334924156,0.6482065977734871,0.166704387823957
min,0.5317211468835634,0.3164429346707687,0.4914612178539462,0.21015281997408777,0.30401474329166295,0.3932598700262302,0.4313934911863339,0.2840597475433667,0.4471534986157333,0.06460723862061961
mean,0.6469794218687289,0.36454430853871234,0.553352217898203,0.26544873077400954,0.3400889409504746,0.4689446254408682,0.45688926146211273,0.36342904815167015,0.5258239689263863,0.10424807947841164
