,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39782002073270745,0.2761996560690796,0.3221195921550982,0.2700950395525931,0.2949921990839931,0.4293238274531935,0.396515093284832,0.2803894819930905,0.31298212710905027,0.09246282656616117
1,0.4318818704881209,0.3069103133851365,0.3572737380648239,0.3906332206959256,0.29918222801101874,0.33025907811308186,0.3649173331092633,0.24121137768992626,0.26830174281928487,0.08174741404344023
2,0.48457821444676985,0.36247482106859547,0.4685479434765772,0.4205593275734565,0.3050641753860331,0.5810578713010986,0.5507052122126801,0.34362927280557054,0.28921970895066473,0.07883980606256717
3,0.5324724290305575,0.28749582091838904,0.5072886105437305,0.34714971830447855,0.3067803441026512,0.5903540895860578,0.5811337113151029,0.3064769848289981,0.3980903903833671,0.07902775041492063
4,0.47467628743999013,0.2877018391739801,0.3299045382364787,0.4300876112221876,0.3213398091985953,0.5223031284141614,0.4343210203240926,0.2877018391739801,0.40063192087435734,0.12800517577284343
5,0.4256624732483736,0.32604921276788873,0.4059616868495836,0.2464432472521304,0.2879263042783631,0.48647376649978336,0.4601555536978263,0.2973618948370598,0.38212619746663373,0.07285877952942027
6,0.3831127093608881,0.344473475902945,0.32685935640292835,0.37022348229710317,0.31866133477204245,0.5219911459877108,0.3754273885562684,0.29972397696546765,0.42087316642320555,0.12903047821429403
7,0.5064360001324021,0.3719077265424931,0.5325244416633684,0.31614213063511853,0.2608958586103578,0.3648208518328559,0.47239520457558276,0.27103847304434775,0.42430855507467563,0.12416822922602606
8,0.4025243902639856,0.31102529468027024,0.311199225257573,0.41297376035105055,0.23295302519250594,0.45102137208376164,0.4108382259905619,0.26367028729214087,0.4501778378033345,0.1181053235322397
9,0.467376850025862,0.2681630359322652,0.4159324743653352,0.33936592335332194,0.23546866721648843,0.4389174187060046,0.5169939276033765,0.34728305628558503,0.376160776143094,0.12617005969703995
max,0.5324724290305575,0.3719077265424931,0.5325244416633684,0.4300876112221876,0.3213398091985953,0.5903540895860578,0.5811337113151029,0.34728305628558503,0.4501778378033345,0.12903047821429403
min,0.3831127093608881,0.2681630359322652,0.311199225257573,0.2464432472521304,0.23295302519250594,0.33025907811308186,0.3649173331092633,0.24121137768992626,0.26830174281928487,0.07285877952942027
mean,0.45184386529675846,0.31520599657631676,0.4017779394947032,0.351683693309307,0.2847963983535959,0.4697613098064042,0.4591211429244961,0.29391508990763987,0.37011266697252393,0.10269209173355558
