,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30747019644443135,0.28965295031036264,0.33088681700211636,0.21438517038966398,0.2817739085556597,0.32912101528772486,0.3456969822943213,0.34096961728217506,0.36972959103642894,0.09492458320912545
1,0.38715221404972633,0.34706507056791874,0.4085938536213263,0.19682008145269367,0.30819367176990425,0.31484515597367024,0.3853821426315223,0.428391536917241,0.3134608211163614,0.057259884828421065
2,0.4588679551503756,0.369388575211455,0.3678168080235224,0.3909250683474211,0.325261302005956,0.40916657926120975,0.3224868036086197,0.351427245557777,0.3865965030879272,0.09593451509720803
3,0.3587663149935296,0.36579737744167434,0.38862877758827913,0.2842150699954891,0.3341765651623212,0.36875572216347535,0.365068249185519,0.3397831002057358,0.3147313354562962,0.06576048680833536
4,0.3936586979824382,0.31327199225674046,0.3504983930823702,0.17555846009673295,0.3191746726043143,0.3704703422646605,0.33553134889781006,0.36795243388420795,0.3885306162261459,0.08905881896921207
5,0.32361029922930634,0.31501660157414585,0.30756155700194926,0.2711677088677374,0.3118903296912233,0.3812816849576721,0.3318382478303381,0.38690943258226024,0.39227138534723544,0.08689087037837627
6,0.46733605738669376,0.3382407269949959,0.40059963078412175,0.2110304683334455,0.2935199499655448,0.4402659733276695,0.32181373684422804,0.3994663949593223,0.338907033147535,0.0713067458531395
7,0.40957116070533345,0.36020072537122355,0.3879549976957957,0.24332842370498686,0.3275788716544229,0.5120586941089414,0.3112437873246657,0.3326256517864244,0.42079045356345296,0.10442716520385109
8,0.3759344289580933,0.3146578416602462,0.32429422467115937,0.22278240249021528,0.2895464408218316,0.35710637953635205,0.34792801153956576,0.33780275510914565,0.35217103287614177,0.055901749371987663
9,0.361832235994902,0.3192891507665673,0.3466577362026919,0.3560314575819126,0.27624088194771945,0.41728224761646526,0.3584508899117253,0.3773050691912842,0.411979756075199,0.11372682140220519
max,0.46733605738669376,0.369388575211455,0.4085938536213263,0.3909250683474211,0.3341765651623212,0.5120586941089414,0.3853821426315223,0.428391536917241,0.42079045356345296,0.11372682140220519
min,0.30747019644443135,0.28965295031036264,0.30756155700194926,0.17555846009673295,0.27624088194771945,0.31484515597367024,0.3112437873246657,0.3326256517864244,0.3134608211163614,0.055901749371987663
mean,0.38491715122716297,0.33263521147309566,0.360804017191384,0.26106065330870437,0.3064811701074115,0.39393813704837105,0.3435055108353753,0.36863753551493655,0.3686183168843782,0.08373501765800455
