,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4656333555594072,0.28857987018933506,0.4668710094746283,0.32563711427090114,0.3090473127947435,0.4196668477457826,0.26305565340832304,0.26156067673867195,0.4343037243321321,0.18924216681261918
1,0.45856751449739214,0.2591142772027573,0.4204841394740457,0.33510286466482936,0.2591142772027573,0.4893399973491965,0.2721615146968182,0.2591142772027573,0.42787609192889886,0.11756998945005716
2,0.387857769039472,0.3232436149478164,0.4267845202655894,0.34325408748874137,0.37409908184038865,0.4433463352785762,0.3714938564427827,0.3652767362410441,0.5518690415463555,0.11771411912566444
3,0.4126444491810199,0.29284743181204337,0.4020442535005831,0.2055287419179541,0.30535808823173816,0.4417106508943734,0.3155930202759641,0.3048958562161453,0.45884543877948797,0.11068019042273118
4,0.4577501720049002,0.2794504473894218,0.47022324466760274,0.10558578349377744,0.276482723554764,0.41728847688343046,0.29558698622292306,0.25792993534332975,0.32830098660002877,0.0882719914118778
5,0.4172883572993397,0.28149459756464107,0.41732859184161214,0.3499304422243655,0.2922327200106822,0.3704746019685721,0.3013467029150483,0.3252345606559494,0.36425193361162184,0.1543546452528995
6,0.45523996410255213,0.37442871501956176,0.35591896957703756,0.4268097935562956,0.284995382887153,0.3247365726961419,0.3427563372892055,0.30463902654300434,0.4196668477457826,0.10186773014541677
7,0.44377693005634256,0.32385889289589326,0.4270662768487219,0.22365234168427625,0.284995382887153,0.6570527585146361,0.39379662992793946,0.30077195986245486,0.48976219788071695,0.1286218997044437
8,0.6080574800174608,0.2768599952363602,0.4330584395410027,0.26815860072039543,0.3329943758064309,0.3935980942085549,0.28338771748096786,0.2685346171908654,0.41686975277076127,0.09333511215019201
9,0.44802219772921004,0.39418068209172435,0.4617360488823577,0.4634481197729972,0.37642726113750974,0.4148369212385916,0.35152554616611004,0.35721661931862725,0.45252825485588294,0.18454995718605463
max,0.6080574800174608,0.39418068209172435,0.47022324466760274,0.4634481197729972,0.37642726113750974,0.6570527585146361,0.39379662992793946,0.3652767362410441,0.5518690415463555,0.18924216681261918
min,0.387857769039472,0.2591142772027573,0.35591896957703756,0.10558578349377744,0.2591142772027573,0.3247365726961419,0.26305565340832304,0.25792993534332975,0.32830098660002877,0.0882719914118778
mean,0.46256278654533584,0.3122794569703364,0.4256381423598184,0.3013451494217757,0.3109406787244657,0.44615338233238616,0.3206296873468621,0.30236507807476865,0.43537035818317116,0.1303101633238711
