,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4382384377430979,0.194521480517056,0.4236017241347407,0.2639619868546896,0.16064573440875665,0.35186859289769296,0.26412887902053495,0.2124128986399466,0.4325516110983741,0.09395559499195295
1,0.4015053074585344,0.2359767185899073,0.4599952997761407,0.18542629492013152,0.24003564390635942,0.3988453346203764,0.3442439513972935,0.2931661933236534,0.4107336858322834,0.0804457535669895
2,0.4228654720059441,0.23388954513163504,0.47703518486917434,0.21363674153334636,0.18468853471832758,0.3587185640443264,0.3536555599933165,0.2602410928840198,0.47830071837179755,0.09068957312273378
3,0.4518627917416864,0.24688056766054065,0.4511100206466978,0.29151941538375514,0.17825126217370055,0.2590115454306428,0.3589694107021901,0.24856666005714043,0.4334879529784405,0.08575042067909633
4,0.4551263535479421,0.3337674406958255,0.5011027351163342,0.1899955090498866,0.2362102013061144,0.4665392471991157,0.2796075240145521,0.2455468874595571,0.5562235272330126,0.08619654388450575
5,0.4661018203280613,0.3055737208005948,0.5075820936995036,0.2843482761623462,0.25057541114693055,0.43455605123914975,0.3426261001827897,0.2421487292124673,0.45224066608483365,0.09622582288680166
6,0.4745408882808982,0.2512333069891958,0.48111787817727997,0.208076867787514,0.2601242198664093,0.42071908049339396,0.42609092141279903,0.2663287606034553,0.40269060053058564,0.09699178215315091
7,0.4376036602141959,0.2711531613771028,0.47708810741295754,0.30160081921667414,0.18789551640026278,0.3572471341468642,0.3389609719278786,0.27779156418911155,0.40013735326520816,0.09234819056262826
8,0.448703205972575,0.25743192838323253,0.4611990153503736,0.21762911148922945,0.2877568679690361,0.3275146674991573,0.3455039453965438,0.23409321270251757,0.43482805433079386,0.10163553035175577
9,0.45998076476279953,0.25998000375057845,0.5028778542983533,0.28400174126992983,0.18806326546271193,0.4617066158320635,0.4278935430362753,0.19201281333786324,0.43279321592663805,0.0777878864871764
max,0.4745408882808982,0.3337674406958255,0.5075820936995036,0.30160081921667414,0.2877568679690361,0.4665392471991157,0.4278935430362753,0.2931661933236534,0.5562235272330126,0.10163553035175577
min,0.4015053074585344,0.194521480517056,0.4236017241347407,0.18542629492013152,0.16064573440875665,0.2590115454306428,0.26412887902053495,0.19201281333786324,0.40013735326520816,0.0777878864871764
mean,0.4443812414829306,0.2598913995923792,0.47282447760964996,0.24393532315035904,0.21855410497803351,0.3801898021693784,0.34780860242841527,0.24645731825593742,0.44919568884584904,0.09012087629381028
