,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37414839646361386,0.24179373813700114,0.37414839646361386,0.22774828264927963,0.32198144694129294,0.2405310979297036,0.18851395109303978,0.22774828264927963,0.22774828264927963,0.1490495471130037
1,0.2189717259155127,0.17112371243123267,0.2137435363116268,0.1596974162232399,0.1695804506740005,0.2456051982234881,0.14992018205644625,0.19175720424762896,0.1695804506740005,0.16540433709161456
2,0.7770740932856425,0.14992018205644625,0.795771447786036,0.16973313855610592,0.31470776094955305,0.7162957491684011,0.15675081738729973,0.1596974162232399,0.37414839646361386,0.15454054583700777
3,0.7162957491684011,0.17112371243123267,0.7957714477860359,0.38893995645123014,0.2189717259155127,0.5247328120691047,0.5390557956279176,0.1838360904117408,0.24179373813700114,0.15675081738729973
4,0.2189717259155127,0.2189717259155127,0.2533670449522199,0.2456051982234881,0.22774828264927963,0.26564568145512646,0.2533670449522199,0.23877023106525996,0.15675081738729973,0.15454054583700777
5,0.8862921818393357,0.15675081738729973,0.6910337475719658,0.3654965609743459,0.31470776094955305,0.6910337475719658,0.7770740932856423,0.19175720424762896,0.7957714477860359,0.1695804506740005
6,0.7770740932856425,0.2847034981774599,0.7162957491684011,0.32198144694129294,0.32198144694129294,0.6910337475719658,0.41566483287417194,0.32198144694129294,0.5817233144132495,0.2456051982234881
7,0.795771447786036,0.1695804506740005,0.8862921818393357,0.2782508795327078,0.2189717259155127,0.2961341918406842,0.2847034981774599,0.17112371243123267,0.19175720424762896,0.19175720424762896
8,0.6910337475719658,0.18851395109303978,0.4222676441484479,0.2189717259155127,0.2456051982234881,0.609550566042473,0.6910337475719658,0.17112371243123267,0.4901016787018128,0.1981612940621608
9,0.6159832460289371,0.2782508795327078,0.7162957491684011,0.6910337475719658,0.3500535703031435,0.39085104281835137,0.37414839646361386,0.2961341918406842,0.36276864658342944,0.19175720424762896
max,0.8862921818393357,0.2847034981774599,0.8862921818393357,0.6910337475719658,0.3500535703031435,0.7162957491684011,0.7770740932856423,0.32198144694129294,0.7957714477860359,0.2456051982234881
min,0.2189717259155127,0.14992018205644625,0.2137435363116268,0.1596974162232399,0.1695804506740005,0.2405310979297036,0.14992018205644625,0.1596974162232399,0.15675081738729973,0.1490495471130037
mean,0.5980733595846207,0.20544636233915328,0.5804185552789206,0.3265157930695312,0.2686619492033144,0.4690200568157807,0.3964355529026555,0.21963402963781276,0.3787221868513906,0.18098349083811105
