,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8862921818393357,0.2845371272341894,0.6453408623060121,0.2983892521455525,0.2845371272341894,0.41566483287417205,0.26564568145512646,0.3241160588523587,0.5493961544013745,0.24179373813700114
1,0.5493961544013745,0.31470776094955305,0.4738668171937006,0.35418360800639354,0.31470776094955305,0.4287215803423017,0.39085104281835137,0.2983892521455525,0.4901016787018128,0.15454054583700777
2,0.4901016787018128,0.2845371272341894,0.5817233144132495,0.3241160588523587,0.2845371272341894,0.3654965609743459,0.26564568145512646,0.35418360800639354,0.39085104281835137,0.2456051982234881
3,0.6159832460289371,0.25929428958867634,0.5817233144132495,0.23877023106525996,0.25929428958867634,0.4287215803423017,0.26564568145512646,0.2766276906228949,0.4901016787018128,0.1596974162232399
4,0.8862921818393357,0.31470776094955305,0.6453408623060121,0.5247328120691047,0.31470776094955305,0.4731335615514885,0.33221373496929946,0.2766276906228949,0.7957714477860359,0.15675081738729973
5,0.8862921818393357,0.25929428958867634,0.7770740932856425,0.2584019702264481,0.25929428958867634,0.3654965609743459,0.26564568145512646,0.2766276906228949,0.5247328120691047,0.14619542306086153
6,0.6159832460289371,0.2845371272341894,0.4287215803423017,0.795771447786036,0.2845371272341894,0.35418360800639354,0.31470776094955305,0.25929428958867634,0.43741122157332074,0.17112371243123267
7,0.8862921818393357,0.31470776094955305,0.6453408623060121,0.3241160588523587,0.31470776094955305,0.41566483287417194,0.2961341918406842,0.2766276906228949,0.39085104281835137,0.19175720424762896
8,0.7770740932856425,0.31470776094955305,0.4738668171937006,0.2983892521455525,0.33221373496929946,0.35418360800639354,0.4287215803423017,0.23015048765512935,0.5493961544013745,0.17355764792678316
9,0.4738668171937006,0.22282616038128275,0.5247328120691047,0.2431734504971013,0.22282616038128275,0.7162957491684011,0.22062184278533836,0.23015048765512935,0.7957714477860359,0.14992018205644625
max,0.8862921818393357,0.31470776094955305,0.7770740932856425,0.795771447786036,0.33221373496929946,0.7162957491684011,0.4287215803423017,0.35418360800639354,0.7957714477860359,0.2456051982234881
min,0.4738668171937006,0.22282616038128275,0.4287215803423017,0.23877023106525996,0.22282616038128275,0.35418360800639354,0.22062184278533836,0.23015048765512935,0.39085104281835137,0.14619542306086153
mean,0.7023110801692319,0.28261592386585427,0.5819605841214107,0.39121548504145515,0.2855335862024787,0.4490034860240925,0.30793135855447284,0.28226075350469515,0.5500839309718301,0.18189520890127822
