,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4408476566754976,0.37000255761024237,0.52034529983304,0.3021902079855357,0.3541771544073484,0.33710068800066767,0.3295949828367248,0.3421710359465639,0.38241662292566203,0.10391894897309967
1,0.5193606752445702,0.32819994012332465,0.29340183357351135,0.2731457459750182,0.37432104932060134,0.45085416807456147,0.43504950051986974,0.31728353355097755,0.3491311877312205,0.16255301618103832
2,0.3636712590266276,0.316341625871378,0.40557269180725064,0.26729140298206383,0.316341625871378,0.38487104746063094,0.31394331188912533,0.316341625871378,0.40253835316614484,0.08926256738404713
3,0.5497961462863765,0.4107211999430998,0.5096832211631513,0.3193357515128174,0.4107211999430998,0.44557468397554234,0.5369983931397074,0.4107211999430998,0.407016429485316,0.12635804904109768
4,0.5332064894472259,0.3475961582888812,0.3854649421826579,0.2883775258277681,0.3183655521229152,0.33378490208604533,0.36113026467582987,0.32800455802045375,0.390562308056061,0.10612014063031076
5,0.5189248339965912,0.3851853756412917,0.33978471190819376,0.26102405688705144,0.37968014792733923,0.31543376334693213,0.34318077262562846,0.37968014792733923,0.3819839898956167,0.11438992255120363
6,0.5105713923058733,0.34094354556435164,0.4308049585981635,0.34474360622970596,0.3444793891425974,0.3543674243770079,0.3696429887132693,0.330716963850144,0.37512775997026115,0.11330734644372274
7,0.5332586047134182,0.3645704004919061,0.4002491603764844,0.3184163055658673,0.3644083267443501,0.6522326632082375,0.4120348009445603,0.3768728633285035,0.27747322068394736,0.1021587691164394
8,0.5532781626252526,0.36115118667787116,0.5024472233894702,0.312264663549487,0.3011420758296108,0.44096471012337507,0.3867836674573433,0.3279907043382806,0.32514128661728187,0.15581067683710983
9,0.3854512668499073,0.33152096890742705,0.19166019953498326,0.23189895131497537,0.2842189684006973,0.3627360325019373,0.3772690629761539,0.3340088290343997,0.29741899093398677,0.11093300771543747
max,0.5532781626252526,0.4107211999430998,0.52034529983304,0.34474360622970596,0.4107211999430998,0.6522326632082375,0.5369983931397074,0.4107211999430998,0.407016429485316,0.16255301618103832
min,0.3636712590266276,0.316341625871378,0.19166019953498326,0.23189895131497537,0.2842189684006973,0.31543376334693213,0.31394331188912533,0.316341625871378,0.27747322068394736,0.08926256738404713
mean,0.48544299240193506,0.35694131541118757,0.3909516451445774,0.29127756461458093,0.3452329715044779,0.4204655424758423,0.3930474542339204,0.3492378573021348,0.35610831663623005,0.11971900236988266
