,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,0.4901016787018128,0.8862921818393357,0.8862921818393357,0.5817233144132495,0.7957714477860359,0.7770740932856423,0.4901016787018128,0.7957714477860359,0.14992018205644625
1,1.0,0.6453408623060121,1.0,0.5247328120691047,0.4738668171937006,1.0,0.795771447786036,0.6453408623060121,1.0,0.17112371243123267
2,0.8862921818393357,0.4738668171937006,0.795771447786036,0.4738668171937006,0.4738668171937006,1.0,0.7162957491684011,0.39085104281835137,0.7162957491684011,0.15675081738729973
3,1.0,0.5247328120691047,1.0,0.3500535703031435,0.5247328120691047,0.7957714477860359,0.8862921818393357,0.43741122157332074,1.0,0.18304448881949423
4,1.0,0.5817233144132495,0.8862921818393357,0.7957714477860359,0.38893995645123014,1.0,0.8862921818393357,0.4901016787018128,1.0,0.14992018205644625
5,0.8862921818393357,0.4738668171937006,0.8862921818393357,0.8862921818393357,0.4738668171937006,0.795771447786036,0.7957714477860359,0.39085104281835137,0.795771447786036,0.18851395109303978
6,1.0,0.5247328120691047,1.0,0.43741122157332074,0.5247328120691047,0.8862921818393357,0.7162957491684011,0.43741122157332074,0.8862921818393357,0.18304448881949423
7,1.0,0.5817233144132495,1.0,0.4287215803423017,0.5817233144132495,0.795771447786036,0.7162957491684011,0.4901016787018128,0.8862921818393357,0.17355764792678316
8,0.8862921818393357,0.43741122157332074,1.0,0.6453408623060121,0.43741122157332074,1.0,0.795771447786036,0.39085104281835137,0.8862921818393357,0.22282616038128275
9,1.0,0.4901016787018128,1.0,0.4287215803423017,0.5817233144132495,1.0,0.8862921818393357,0.4901016787018128,0.8862921818393357,0.14992018205644625
max,1.0,0.6453408623060121,1.0,0.8862921818393357,0.5817233144132495,1.0,0.8862921818393357,0.6453408623060121,1.0,0.22282616038128275
min,0.8862921818393357,0.43741122157332074,0.795771447786036,0.3500535703031435,0.38893995645123014,0.7957714477860359,0.7162957491684011,0.39085104281835137,0.7162957491684011,0.14992018205644625
mean,0.9620973939464452,0.5255294510428667,0.9375349534241733,0.5911291673114226,0.5011042056540075,0.9054291183974597,0.797895013389558,0.47410958781994356,0.880775260105518,0.1751140129554745
