,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.43900324001526486,0.33471644013108076,0.4004505366241962,0.23888720305892694,0.31682030358888735,0.4110512988998831,0.4470738458905359,0.41250075058036967,0.44978086154505087,0.35192213617353074
1,0.3274727760924818,0.2920111493947853,0.39135437357600883,0.28670909525513194,0.301474015202374,0.43429610140839553,0.35391939403287465,0.3927843973528946,0.44212581940985746,0.29110579743472725
2,0.5263140124034229,0.3282526576201248,0.5022759990555551,0.3236454851019001,0.3230385002458755,0.450340511783425,0.32858558391799736,0.3512477335352839,0.4333569284051362,0.08791564108884832
3,0.3971508527242193,0.36192564597247406,0.4352473455493875,0.2546437324832127,0.304476407804625,0.40098140312932057,0.39645950748016556,0.39061291806518006,0.40780554982255496,0.08803222589255162
4,0.42800530233403716,0.2979081504756831,0.372303892378377,0.2850854211891534,0.30954341458185664,0.37714260815924067,0.46128435330836837,0.2678373732241675,0.4270234371771637,0.10961534571746485
5,0.4901885106443,0.3479174045131986,0.517841559606345,0.29320805979422115,0.27650904406315635,0.4628747739090231,0.35713033037912084,0.3885529498236657,0.45910827753204564,0.05746712358977343
6,0.4636777848251478,0.34545029302262614,0.4498373133757549,0.31949026393207974,0.308478808870237,0.3869642044142337,0.38827164844160594,0.38982575939151914,0.44333819667773966,0.36015208225157175
7,0.4562529991854353,0.4040628781981835,0.446991492094287,0.31702475927400847,0.3352903160753386,0.47466211441394873,0.4061814124344571,0.4251540163581278,0.3900107005548689,0.0671441926346797
8,0.4219579326419807,0.33503909118228986,0.4167078887774867,0.22556798333425135,0.28506749383764385,0.37790481354729183,0.37156679103422247,0.41923407206727464,0.31649641139197104,0.312438186496174
9,0.47872235016756837,0.3396661070251566,0.42292187191447184,0.34898666921052307,0.3259108318967365,0.3852641049094614,0.3913542768549257,0.307875667517678,0.39772605631008634,0.06856841462200537
max,0.5263140124034229,0.4040628781981835,0.517841559606345,0.34898666921052307,0.3352903160753386,0.47466211441394873,0.46128435330836837,0.4251540163581278,0.45910827753204564,0.36015208225157175
min,0.3274727760924818,0.2920111493947853,0.372303892378377,0.22556798333425135,0.27650904406315635,0.37714260815924067,0.32858558391799736,0.2678373732241675,0.31649641139197104,0.05746712358977343
mean,0.4402110457941469,0.34025198709404764,0.437173143744716,0.28898361043151527,0.3082007080254354,0.41777388809561783,0.3909747567500532,0.36988475229153805,0.41186474397920764,0.18433169597855603
