,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39499581196407557,0.2599872796053189,0.26869119236993566,0.3663510769758695,0.2599872796053189,0.3292601536332452,0.41599330246831107,0.2599872796053189,0.4207433658717548,0.1214887394390771
1,0.4325990849473051,0.20393205837840656,0.34906592741325176,0.18232846743445738,0.2363547613216661,0.482985452252441,0.33543892106238715,0.20393205837840656,0.3965808507505746,0.11651431166833193
2,0.4505030849771867,0.29347027581787627,0.45339027893045564,0.22169198619215932,0.27050259808395766,0.44957993178639627,0.4609470334365473,0.22865343608501196,0.32661845961610364,0.15611259158109728
3,0.4854934650950066,0.29962770353749935,0.4710052033133056,0.4365807120231073,0.2923697488496369,0.3800017529259798,0.443490815426178,0.2847815372133773,0.2380574806575014,0.17549851676344544
4,0.5416651283537633,0.27377460221704936,0.7395352391050637,0.1110508381073833,0.24258170819477834,0.23739871867266057,0.2819428769176331,0.23892722525716326,0.3355559929244172,0.12228050126597584
5,0.30991601089152543,0.21663252773634287,0.36231488502570214,0.1621869908483743,0.19139844777407708,0.32695558987475865,0.393883784907385,0.20417072933843197,0.1745097522565248,0.11588622708870167
6,0.3311906695681628,0.2397852181639624,0.27558917651602133,0.23596407122981466,0.20729514804204285,0.3375644297755968,0.32436703834698605,0.19550580674492668,0.20617516935553507,0.11486990385194379
7,0.4144416069263364,0.22684912725175962,0.29281150845093024,0.29570503044942553,0.2589541901207486,0.256766519174974,0.29607730424389533,0.23827995912645006,0.22733422096600572,0.10808918157076924
8,0.5929718441028485,0.33546084446958524,0.5509101347380913,0.24806934753310697,0.3544546213649795,0.6383255661829886,0.5181701597488032,0.38843537726331423,0.4512039073406517,0.09783379185719716
9,0.45889295765389765,0.3268727749101347,0.323039267271949,0.09264858730601616,0.24315786684779628,0.3966162040754748,0.44585723689798323,0.3022422433595502,0.28501114416104134,0.1200859940746597
max,0.5929718441028485,0.33546084446958524,0.7395352391050637,0.4365807120231073,0.3544546213649795,0.6383255661829886,0.5181701597488032,0.38843537726331423,0.4512039073406517,0.17549851676344544
min,0.30991601089152543,0.20393205837840656,0.26869119236993566,0.09264858730601616,0.19139844777407708,0.23739871867266057,0.2819428769176331,0.19550580674492668,0.1745097522565248,0.09783379185719716
mean,0.44296312662287346,0.2679821095779939,0.4245482703841421,0.24015053395240316,0.25857578661200487,0.3925982169341804,0.3930234591768788,0.2607380696983493,0.3072920002914405,0.12683267231515347
