,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1541687467766867,0.20767831477615875,0.2847034981774599,0.36276864658342944,0.18304448881949423,0.16540433709161456,0.1981612940621608,0.20767831477615875,0.1981612940621608,0.15675081738729973
1,0.22774828264927963,0.16540433709161456,0.2961341918406842,0.37414839646361386,0.1838360904117408,0.31717464525283673,0.17567611647069117,0.1596974162232399,0.21199899266134303,0.16540433709161456
2,0.2456051982234881,0.15454054583700777,0.18304448881949423,0.21199899266134303,0.17355764792678316,0.2533670449522199,0.16540433709161456,0.1541687467766867,0.20767831477615875,0.14846800934178286
3,0.17355764792678316,0.19304803220311173,0.18851395109303978,0.17355764792678316,0.19304803220311173,0.1838360904117408,0.17355764792678316,0.19304803220311173,0.22062184278533836,0.2137435363116268
4,0.4222676441484479,0.17567611647069117,0.4222676441484479,0.18304448881949423,0.17567611647069117,0.2761470324004539,0.2137435363116268,0.17567611647069117,0.18304448881949423,0.1596974162232399
5,0.4770146894247183,0.2847034981774599,0.41566483287417194,0.43741122157332074,0.3654965609743459,0.41566483287417194,0.2961341918406842,0.2533670449522199,0.4770146894247183,0.16973313855610592
6,0.2189717259155127,0.20767831477615875,0.1801741599818456,0.21199899266134303,0.2405310979297036,0.2845371272341894,0.2533670449522199,0.18304448881949423,0.18304448881949423,0.16091435556882439
7,0.15454054583700777,0.1596974162232399,0.17355764792678316,0.20767831477615875,0.14992018205644625,0.2456051982234881,0.2189717259155127,0.16540433709161456,0.14619542306086153,0.1596974162232399
8,0.37414839646361386,0.19304803220311173,0.17567611647069117,0.19304803220311173,0.19304803220311173,0.16540433709161456,0.19175720424762896,0.1541687467766867,0.19304803220311173,0.17112371243123267
9,0.5493961544013745,0.2961341918406842,0.5817233144132495,0.22774828264927963,0.3654965609743459,0.43741122157332074,0.4901016787018128,0.3500535703031435,0.33221373496929946,0.19175720424762896
max,0.5493961544013745,0.2961341918406842,0.5817233144132495,0.43741122157332074,0.3654965609743459,0.43741122157332074,0.4901016787018128,0.3500535703031435,0.4770146894247183,0.2137435363116268
min,0.1541687467766867,0.15454054583700777,0.17355764792678316,0.17355764792678316,0.14992018205644625,0.16540433709161456,0.16540433709161456,0.1541687467766867,0.14619542306086153,0.14846800934178286
mean,0.30841532774541447,0.20735696143974422,0.30472840067382495,0.26619765715149846,0.2282559627500472,0.27894728548088216,0.25269839944284683,0.20837742762273978,0.24801928450563002,0.17162512408633376
