,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5332334772827736,0.30969941311856625,0.5161484321198085,0.22819022460887917,0.3095419679496016,0.45511809867326664,0.34011156949971005,0.3030527646558617,0.5768593429092452,0.18025128359686496
1,0.527565058057037,0.3058171127270986,0.40710256325442223,0.3115291420162241,0.26851891130807803,0.402991255922116,0.3280592806982796,0.3721919342016888,0.5253218479244018,0.12972503910650687
2,0.4923800708638355,0.3601746113215545,0.44299621047637133,0.25918444885133257,0.2812025250186527,0.4738850623013004,0.4190999824249215,0.4274375628295057,0.509017297768952,0.1564989388599667
3,0.47385637125489594,0.31787769220579815,0.5371851213652067,0.19453193027408025,0.21851656593689214,0.45508463842372815,0.4161835595402194,0.26353618365477366,0.40199495701118043,0.16326267588024226
4,0.6280535610747862,0.28477181643835076,0.5539563048660298,0.38116511572431233,0.2605644685870963,0.41877345260535126,0.3583926208402104,0.28035402141794086,0.5193769620407723,0.14085521928938594
5,0.4267845202655894,0.34974098934905573,0.4267845202655894,0.1932223416622839,0.28910433460032364,0.33910351946224226,0.3583926208402104,0.26353618365477366,0.4274929663296918,0.11665008170345242
6,0.5073552112756802,0.36581273529057584,0.5684502063926754,0.21629199174417432,0.29936465358811165,0.4746286432014959,0.4092051419585678,0.2760399630801229,0.5461471900166726,0.14600429754764985
7,0.6981845573148114,0.34918553732872454,0.7202700821957381,0.25141674513824946,0.3141605736692599,0.5638349586554666,0.3187804575507449,0.3356945773076831,0.5963530776837214,0.11540173379451242
8,0.5779283850521416,0.3607897696915818,0.4942623988805079,0.24331591982534762,0.32932835093951246,0.5343747214293982,0.4400954808820295,0.4118519171678116,0.5514754759165293,0.09935375534836298
9,0.6067166977868561,0.31287288206031877,0.40710256325442223,0.21154173683445787,0.24476871461203067,0.4860822392293696,0.3379782714665738,0.31287288206031877,0.4486651615996498,0.1902145684788806
max,0.6981845573148114,0.36581273529057584,0.7202700821957381,0.38116511572431233,0.32932835093951246,0.5638349586554666,0.4400954808820295,0.4274375628295057,0.5963530776837214,0.1902145684788806
min,0.4267845202655894,0.28477181643835076,0.40710256325442223,0.1932223416622839,0.21851656593689214,0.33910351946224226,0.3187804575507449,0.26353618365477366,0.40199495701118043,0.09935375534836298
mean,0.5497522489840673,0.33061059260504594,0.5168025873767442,0.25539808783882817,0.28024299859049695,0.4589012556684537,0.3737645770111868,0.32812847804289663,0.5084210261579766,0.14398215978608903
