,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8862921818393357,0.5817233144132495,0.7770740932856425,0.4770146894247183,0.5817233144132495,0.5493961544013745,0.6453408623060121,0.5817233144132495,0.8862921818393357,0.17567611647069117
1,0.8862921818393357,0.5817233144132495,0.8862921818393357,0.4770146894247183,0.5817233144132495,0.5493961544013745,0.6453408623060121,0.5817233144132495,0.8862921818393357,0.15675081738729973
2,0.8862921818393357,0.5817233144132495,0.7770740932856425,0.37414839646361386,0.5817233144132495,0.6159832460289371,0.6453408623060121,0.5817233144132495,0.8862921818393357,0.14992018205644625
3,0.8862921818393357,0.6453408623060121,0.8862921818393357,0.24179373813700114,0.8862921818393357,0.6159832460289371,0.5493961544013745,0.5817233144132495,0.5817233144132495,0.14992018205644625
4,0.8862921818393357,0.5817233144132495,0.7770740932856425,0.4222676441484479,0.8862921818393357,0.5493961544013745,0.6453408623060121,0.5817233144132495,0.8862921818393357,0.14619542306086153
5,0.8862921818393357,0.5247328120691047,0.6910337475719658,0.2961341918406842,0.8862921818393357,0.6159832460289371,0.6159832460289371,0.5247328120691047,0.8862921818393357,0.14992018205644625
6,0.8862921818393357,0.795771447786036,0.7957714477860359,0.5247328120691047,0.8862921818393357,0.6159832460289371,0.6159832460289371,0.6453408623060121,1.0,0.1596974162232399
7,0.8862921818393357,0.5817233144132495,0.7770740932856425,0.7162957491684011,0.5817233144132495,0.6910337475719658,0.7162957491684011,0.5817233144132495,0.8862921818393357,0.14846800934178286
8,0.8862921818393357,0.5247328120691047,0.609550566042473,0.4287215803423017,0.8862921818393357,1.0,0.7162957491684011,0.5247328120691047,0.8862921818393357,0.19175720424762896
9,0.8862921818393357,0.6453408623060121,0.7770740932856425,0.609550566042473,0.8862921818393357,0.8862921818393357,0.795771447786036,0.6453408623060121,1.0,0.17567611647069117
max,0.8862921818393357,0.795771447786036,0.8862921818393357,0.7162957491684011,0.8862921818393357,1.0,0.795771447786036,0.6453408623060121,1.0,0.19175720424762896
min,0.8862921818393357,0.5247328120691047,0.609550566042473,0.24179373813700114,0.5817233144132495,0.5493961544013745,0.5493961544013745,0.5247328120691047,0.5817233144132495,0.14619542306086153
mean,0.8862921818393357,0.6137533023714715,0.7708461116157639,0.4604802953639055,0.7593884870784664,0.6865702942610458,0.6613547203327954,0.583380075800404,0.863957658475154,0.16182785639000205
