,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4046363317653834,0.2710877078687431,0.3711616511031984,0.19376048951765257,0.21017905023279768,0.36247415323124227,0.31567116677652124,0.3084932124004142,0.36216055849810286,0.2712181279892683
1,0.4598265596512965,0.34145565802811356,0.392496190958787,0.3185676767113529,0.2582831209754299,0.40234989173226343,0.37431423979944595,0.3313042166353944,0.3732813151974332,0.08092299586945563
2,0.3824577005518938,0.3081534238189757,0.4002612401031118,0.3199569855908608,0.25745505334795576,0.3301447305916662,0.32549737170026993,0.29565146785187424,0.3409767679505255,0.11016065273912745
3,0.3973217483567306,0.27676042669911066,0.34216131291927754,0.2721383478098745,0.2456341849963198,0.3640982436866405,0.316930989145444,0.3012425591527516,0.3234109832516703,0.3361600063602752
4,0.3797937789557601,0.2713643935576144,0.4241895134498373,0.2573434148687075,0.24310405154434686,0.3816477114602634,0.37819200618286314,0.24789433913992695,0.36006679374983935,0.25742001630260386
5,0.418569306652004,0.325426601602321,0.41985710320483394,0.23480392565474348,0.2530737184363149,0.38180762886462066,0.3775446295925544,0.33934278547315494,0.3682980795126893,0.06797424223712555
6,0.38897169879511906,0.305679110490984,0.356122025094328,0.2203286954805149,0.2675089575544231,0.35203101861690467,0.33254875149690605,0.3563961486036969,0.35796386239380756,0.2729849426345477
7,0.4297569667597107,0.2761079092935985,0.36671744757906577,0.2673402199804716,0.2420943373613241,0.3471719566225633,0.2777680022405579,0.28509413369393394,0.39086062869368937,0.0642447030994626
8,0.4108833731645747,0.2775557514473302,0.35078817685628505,0.27359053917721426,0.24126241216352537,0.3309774270181153,0.28512859416603803,0.29549634162523447,0.3431006082873931,0.09906714239048303
9,0.36526384995956324,0.30436179571496713,0.3349311443167407,0.2158499306377392,0.2579217210546572,0.3217190027086849,0.3439647724764587,0.36234264981805514,0.31924568641149426,0.07985499769617306
max,0.4598265596512965,0.34145565802811356,0.4241895134498373,0.3199569855908608,0.2675089575544231,0.40234989173226343,0.37819200618286314,0.36234264981805514,0.39086062869368937,0.3361600063602752
min,0.36526384995956324,0.2710877078687431,0.3349311443167407,0.19376048951765257,0.21017905023279768,0.3217190027086849,0.2777680022405579,0.24789433913992695,0.31924568641149426,0.0642447030994626
mean,0.4052143103519079,0.29754134536821797,0.3764838719460037,0.25728314171147043,0.24618371795452632,0.35820755491449274,0.33196004433337334,0.3111245702793683,0.35412263325431903,0.170034378064855
