,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5654353040316377,0.3998337341567774,0.409804984271619,0.3732088907396817,0.2961081074235517,0.5398468450763795,0.5281277613182859,0.3998337341567774,0.5259168660558099,0.15755861064325258
1,0.4703753679427913,0.4300158155910558,0.47550362448523353,0.2189458796912875,0.2861281974325532,0.5085346110433312,0.4808358309089791,0.3173716777316809,0.48999382391073926,0.10878153933361556
2,0.6160262299688495,0.29452148671753037,0.3793867370820411,0.4679964488432436,0.29452148671753037,0.4620188784227503,0.5366156296393213,0.3103653215118812,0.4392743912919004,0.10807913381177024
3,0.581418514673813,0.4290415086868335,0.4540166488655757,0.4512070192105216,0.38618029590475383,0.5142622066098115,0.5518366852052298,0.370702376782333,0.44885643800323144,0.1846769140156093
4,0.40132946189285906,0.32834948650081053,0.5034350975088935,0.3133982381086806,0.35024330385108654,0.5368423991274832,0.534586433907594,0.30265630914149044,0.5071949020330747,0.11030695625885267
5,0.512116500608559,0.3964186011029105,0.455061873051676,0.35334968487349344,0.3963477492967035,0.5620722334190493,0.5438442186743813,0.47224746386157995,0.49087372773865684,0.10748495064151224
6,0.3986068450952636,0.3075908916062034,0.6176440944198692,0.2975259033616309,0.29657733710940154,0.5157438086708244,0.3375781748785866,0.3256724531920517,0.4475864228895712,0.17014611719181427
7,0.41430822309337484,0.32902587485581797,0.426754847352085,0.41686975277076127,0.3153409212399586,0.5321080188789177,0.44684563889398216,0.2850221423559943,0.5345777521792514,0.11167629790041218
8,0.5570587951821793,0.4290415086868335,0.5615598592939891,0.31248552931408885,0.34630678113485325,0.4423152095002345,0.5221993591988615,0.3153409212399586,0.4738696386734593,0.12495181858563807
9,0.6551352289358463,0.42869524258014463,0.6908549253259012,0.4213139861458781,0.34144390529304114,0.6063080283860395,0.6245492809494791,0.3352649026152794,0.44986976632362546,0.09729203056552765
max,0.6551352289358463,0.4300158155910558,0.6908549253259012,0.4679964488432436,0.3963477492967035,0.6063080283860395,0.6245492809494791,0.47224746386157995,0.5345777521792514,0.1846769140156093
min,0.3986068450952636,0.29452148671753037,0.3793867370820411,0.2189458796912875,0.2861281974325532,0.4423152095002345,0.3375781748785866,0.2850221423559943,0.4392743912919004,0.09729203056552765
mean,0.5187960454546903,0.3747559543994587,0.5036886961720687,0.3594369717994832,0.3326395026777242,0.5223896230850913,0.5057622057835639,0.34931224240055014,0.4818221560475393,0.13024360946076177
