,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4992281675004524,0.28227573163480996,0.34780625460260667,0.21972708424505308,0.27185184174163096,0.4253980719919828,0.3600007359329851,0.39169187082210555,0.40581756438999034,0.32164889983207023
1,0.47959150724856814,0.3105823246411945,0.3500042575540223,0.2973061501208756,0.25099320414718046,0.40881280250113733,0.4893326880765252,0.4243787753324551,0.4933582627040764,0.08068739083484609
2,0.43398479876106216,0.29661722261125884,0.37216962020839345,0.3136323384088582,0.23562226059687416,0.35041252819451013,0.3298874108539151,0.34564720228500895,0.41849408509328406,0.1206661525501904
3,0.46844209076071913,0.32314749656265607,0.4187268215032776,0.3290136071104339,0.2744335610752269,0.3985751707718706,0.34794720231940973,0.34150455675419217,0.46080669935384305,0.30070423326129375
4,0.3991536774135853,0.2825857366733813,0.3989150546628654,0.2668668077368422,0.246163194795092,0.33889215835452396,0.3344315937864366,0.2711419131953909,0.359612365457105,0.08372321649757068
5,0.4942883486835165,0.26603860995654177,0.3501419940477602,0.23042426430102128,0.261679350306162,0.39078074499672,0.39383250532832087,0.30741117351306113,0.3655179972954603,0.05835239037098667
6,0.4103169941177743,0.28575671102918293,0.4095046043788051,0.26336083513841135,0.2716653878582958,0.36638636720459683,0.27365859229075074,0.29327805485898206,0.3700580275787797,0.0641637512565474
7,0.39011567601393526,0.3164831697589319,0.41151524876493745,0.31301513459861396,0.2768537076644429,0.4485624505906447,0.32427137515383814,0.3834533507371969,0.3857602422805031,0.06903172814848528
8,0.4669874523602468,0.3185762806074423,0.41767229217810947,0.2253053971909802,0.2854367285947315,0.43517389344155794,0.27615932466888005,0.31691812728188057,0.4057207468118389,0.09419482115796061
9,0.3920408986037629,0.26134862274039156,0.38930907377545726,0.26591807451874133,0.24038475484129443,0.34826731779097014,0.30871155406795286,0.37088775253389833,0.42226908577387706,0.09136600488556444
max,0.4992281675004524,0.32314749656265607,0.4187268215032776,0.3290136071104339,0.2854367285947315,0.4485624505906447,0.4893326880765252,0.4243787753324551,0.4933582627040764,0.32164889983207023
min,0.39011567601393526,0.26134862274039156,0.34780625460260667,0.21972708424505308,0.23562226059687416,0.33889215835452396,0.27365859229075074,0.2711419131953909,0.359612365457105,0.05835239037098667
mean,0.44362445458150085,0.2939923354599033,0.38602485814850995,0.2727758653937765,0.2613452484010447,0.3915596762319736,0.35010202190385753,0.34515278882016814,0.41169880874166154,0.13871165658321435
