,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6448350409080176,0.5009313459439925,0.4435900616917432,0.26314709043843404,0.4575657260659784,0.6970900688215176,0.3869739668151948,0.4750177889560722,0.6949395083209398,0.12558501972076117
1,0.7538560937704596,0.45261658532659493,0.6892354082005703,0.40202326901634694,0.5229060779063323,0.6225728966147656,0.4159628019995718,0.5197965490483517,0.7483842538048252,0.11167629790041218
2,0.7549667058295629,0.6433192497022832,0.7538560937704597,0.5090049829801938,0.5119755989420588,0.6322416874738184,0.40772855916679324,0.41277416974756065,0.6796924001768428,0.10621854093851457
3,0.7121008254231781,0.4455067723573487,0.6187371164206462,0.25742903506564835,0.41260634100759735,0.5788047581190923,0.31615986221143777,0.42150268921248485,0.6678039453887091,0.1287160597448624
4,0.6182221499110274,0.4588021465227856,0.4029267520889026,0.23685417291703384,0.4638060487181776,0.5868091767855258,0.4714768087091012,0.4499692462986011,0.6048938683709035,0.12882040812018478
5,0.6892354082005703,0.4178599844313504,0.5904788665788364,0.40903895720062183,0.40566694538547754,0.6330381945652798,0.30171373768437343,0.3973275475747293,0.684560576946443,0.1286218997044437
6,0.6532122919981898,0.4416420358375465,0.4089126626295135,0.2761308798988585,0.4283706217054853,0.5497033917049262,0.3397270002904164,0.4416420358375465,0.5381430676340584,0.09688168492063726
7,0.7404389510539691,0.4651153509187483,0.48337879492967395,0.3344319216405845,0.45261658532659493,0.6647655482918352,0.4374888045330592,0.4651153509187483,0.7046351245590262,0.12205033459310977
8,0.6304477756859425,0.4697290727038948,0.5932037857616265,0.3099160108915255,0.43208303873878123,0.5206013180492544,0.39631453379183573,0.3973275475747293,0.6637078887585299,0.09311255885212033
9,0.7371518032673595,0.45261658532659493,0.4366963184390135,0.3500487387795686,0.44128573778799,0.5110220209676104,0.47010199325022467,0.45261658532659493,0.46855250822727146,0.1315992413667317
max,0.7549667058295629,0.6433192497022832,0.7538560937704597,0.5090049829801938,0.5229060779063323,0.6970900688215176,0.4714768087091012,0.5197965490483517,0.7483842538048252,0.1315992413667317
min,0.6182221499110274,0.4178599844313504,0.4029267520889026,0.23685417291703384,0.40566694538547754,0.5110220209676104,0.30171373768437343,0.3973275475747293,0.46855250822727146,0.09311255885212033
mean,0.6923046584824056,0.4841098636003978,0.5481498921975291,0.34115701789383696,0.4547879787396903,0.6003967625985628,0.39306988457045694,0.4458511339265417,0.6393541586849706,0.11649948717338583
