,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5817233144132495,0.5247328120691047,0.6453408623060121,0.4738668171937006,0.3241160588523587,0.6453408623060121,0.6453408623060121,0.4738668171937006,0.5247328120691047,0.14992018205644625
1,0.6910337475719658,0.4287215803423017,0.5390557956279176,0.38893995645123014,0.4287215803423017,0.4738668171937006,0.5817233144132495,0.4287215803423017,0.4287215803423017,0.14992018205644625
2,0.6910337475719658,0.5817233144132495,0.7162957491684011,0.2847034981774599,0.4738668171937006,0.795771447786036,0.7162957491684011,0.5817233144132495,0.5817233144132495,0.1695804506740005
3,0.8862921818393357,0.5247328120691047,0.8862921818393357,0.6910337475719658,0.6910337475719658,0.7957714477860359,0.7957714477860359,0.5247328120691047,0.7957714477860359,0.17112371243123267
4,0.8862921818393357,0.5817233144132495,0.8862921818393357,0.4287215803423017,0.4738668171937006,0.6453408623060121,0.7957714477860359,0.5817233144132495,0.5247328120691047,0.1838360904117408
5,0.7162957491684011,0.5247328120691047,0.7162957491684011,0.4731335615514885,0.5247328120691047,0.6453408623060121,0.6453408623060121,0.5247328120691047,0.5493961544013745,0.16540433709161456
6,0.795771447786036,0.4901016787018128,0.795771447786036,0.18249401922995132,0.7957714477860359,0.7957714477860359,0.7162957491684011,0.4901016787018128,0.7162957491684011,0.17112371243123267
7,0.8862921818393357,0.5247328120691047,1.0,0.5817233144132495,0.5247328120691047,0.5817233144132495,0.7957714477860359,0.5247328120691047,0.5247328120691047,0.1541687467766867
8,0.6910337475719658,0.38893995645123014,0.5493961544013745,0.39085104281835137,0.38893995645123014,0.6910337475719658,0.6453408623060121,0.38893995645123014,0.4222676441484479,0.17567611647069117
9,1.0,0.4287215803423017,0.7162957491684011,0.38893995645123014,0.4287215803423017,0.7162957491684011,0.7162957491684011,0.4287215803423017,0.6910337475719658,0.18851395109303978
max,1.0,0.5817233144132495,1.0,0.6910337475719658,0.7957714477860359,0.795771447786036,0.7957714477860359,0.5817233144132495,0.7957714477860359,0.18851395109303978
min,0.5817233144132495,0.38893995645123014,0.5390557956279176,0.18249401922995132,0.3241160588523587,0.4738668171937006,0.5817233144132495,0.38893995645123014,0.4222676441484479,0.14992018205644625
mean,0.7839576345012368,0.4974604953170869,0.749174305577761,0.42982793841690387,0.5145325947091832,0.6713245686335999,0.7026201878661569,0.49322166241080323,0.5814539304977979,0.16814180122021813
