,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8862921818393357,0.5247328120691047,0.8862921818393357,0.4287215803423017,0.5247328120691047,0.8862921818393357,0.7162957491684011,0.5247328120691047,0.6910337475719658,0.16540433709161456
1,0.7770740932856425,0.4287215803423017,0.6910337475719658,0.4738668171937006,0.2983892521455525,0.7770740932856423,0.5817233144132495,0.4287215803423017,0.5493961544013745,0.18304448881949423
2,0.795771447786036,0.4738668171937006,0.8862921818393357,0.16973313855610592,0.6159832460289371,0.8862921818393357,0.7162957491684011,0.4738668171937006,0.8862921818393357,0.16091435556882439
3,0.795771447786036,0.5817233144132495,0.7770740932856425,0.4287215803423017,0.5247328120691047,0.8862921818393357,0.6453408623060121,0.5493961544013745,0.5817233144132495,0.18304448881949423
4,0.8862921818393357,0.5817233144132495,0.8862921818393357,0.17112371243123267,0.5817233144132495,0.7957714477860359,0.7162957491684011,0.5817233144132495,0.8862921818393357,0.18851395109303978
5,1.0,0.6159832460289371,0.8862921818393357,0.5247328120691047,0.5817233144132495,0.8862921818393357,0.7162957491684011,0.6910337475719658,0.8862921818393357,0.16540433709161456
6,0.6910337475719658,0.4738668171937006,0.6910337475719658,0.38893995645123014,0.38893995645123014,0.7162957491684011,0.6453408623060121,0.4738668171937006,0.5817233144132495,0.19304803220311173
7,0.7770740932856425,0.6453408623060121,0.6910337475719658,0.4287215803423017,0.5247328120691047,0.7162957491684011,0.6453408623060121,0.6453408623060121,0.5247328120691047,0.14846800934178286
8,0.7957714477860359,0.5817233144132495,0.7957714477860359,0.5817233144132495,0.5817233144132495,0.7957714477860359,0.7162957491684011,0.5817233144132495,0.8862921818393357,0.22774828264927963
9,0.7770740932856425,0.5247328120691047,0.7770740932856425,0.35418360800639354,0.4287215803423017,0.6910337475719658,0.6453408623060121,0.4738668171937006,0.7162957491684011,0.2137435363116268
max,1.0,0.6453408623060121,0.8862921818393357,0.5817233144132495,0.6159832460289371,0.8862921818393357,0.7162957491684011,0.6910337475719658,0.8862921818393357,0.22774828264927963
min,0.6910337475719658,0.4287215803423017,0.6910337475719658,0.16973313855610592,0.2983892521455525,0.6910337475719658,0.5817233144132495,0.4287215803423017,0.5247328120691047,0.14846800934178286
mean,0.8227657068364699,0.5422064444242437,0.7954596278201552,0.3918270460931064,0.49714790938246445,0.8012280742945938,0.6702153810884129,0.5453356304177189,0.7167582344419273,0.18379584258174544
