,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4674100366163993,0.35909649002010063,0.4153228301319691,0.2311455201149933,0.3928588595533464,0.5137603215562034,0.37550479892187055,0.41281121862161924,0.5516320905480846,0.10754223383821647
1,0.471242326479487,0.39239892970375334,0.4272515214533343,0.289185097481974,0.3951899019177834,0.5048568265231478,0.377761973393292,0.43156778294152515,0.45037719202182785,0.106485338329114
2,0.64583800347696,0.4946350384739507,0.4721419082580019,0.2721609570203453,0.3714951876986769,0.5435263178341905,0.397244777433353,0.4779488293912713,0.49115000656102886,0.09399045300303517
3,0.492626996471494,0.38169765146193296,0.3964059873191754,0.16257730498369213,0.35261626911233424,0.4672421411808825,0.35299842073537663,0.36270411200599023,0.4089677915276994,0.09579684584375826
4,0.4784104475787269,0.40496585042891153,0.4546931410428834,0.2754093898487131,0.393003956548626,0.38659298079620236,0.30274679050799963,0.39134877857356426,0.4554257665717625,0.10900511112564026
5,0.6958031778332301,0.38651663920904206,0.521479408364892,0.33293897642574294,0.3626013700401995,0.48389476910938484,0.4120198513616972,0.39859903618174,0.4205554329243117,0.06867146458813776
6,0.48318691226251803,0.382533515053082,0.4314773724075301,0.29706163166079463,0.39661707782521854,0.3755408087207086,0.3955033762173365,0.3852135743144743,0.44026090351363534,0.07503104509527153
7,0.6352832394665121,0.3965732454772177,0.4903424604412146,0.24530165252440148,0.32700397174109724,0.4395773631486868,0.4018588231470857,0.43951437278996924,0.4451289921545305,0.1386807866594177
8,0.5275073959074458,0.40545721422141107,0.5354169102028025,0.17245386992660042,0.38063067488870433,0.49218831445841565,0.41287254818163616,0.5087098732079665,0.3962673455417034,0.08623219547795473
9,0.5578838446629208,0.3912361644168664,0.45241122402024553,0.19190792956663824,0.4014803381488558,0.45139487421442065,0.4161230784235122,0.4754776654851564,0.4773166576605319,0.08075325587534597
max,0.6958031778332301,0.4946350384739507,0.5354169102028025,0.33293897642574294,0.4014803381488558,0.5435263178341905,0.4161230784235122,0.5087098732079665,0.5516320905480846,0.1386807866594177
min,0.4674100366163993,0.35909649002010063,0.3964059873191754,0.16257730498369213,0.32700397174109724,0.3755408087207086,0.30274679050799963,0.36270411200599023,0.3962673455417034,0.06867146458813776
mean,0.5515337996004436,0.40407018891336,0.4607304717636689,0.24713821758027757,0.3751651597803996,0.4648034870080952,0.38029202560455594,0.42960910239393607,0.45708180125957537,0.0974617484236206
