,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5291723967171639,0.4274117715250996,0.5152300304192049,0.37535914813631927,0.3567666040576922,0.5244491126911933,0.4371471046334148,0.4634403818695028,0.50740838017435,0.10624338816206626
1,0.47754313307485946,0.3980585569691885,0.5631463285346509,0.31564971819036636,0.38347023306963973,0.5426337231679812,0.47195324527169613,0.4859197326188253,0.6378610576889449,0.10654973244069277
2,0.4670301966331591,0.3786474335485878,0.5360773505131656,0.37459466046270506,0.37493117608029536,0.4459146069401461,0.42160734009223916,0.37493117608029536,0.4504078960275934,0.3857221879915576
3,0.538586446911094,0.41322554951832924,0.5332537067974856,0.3351942647334365,0.4024814289390024,0.5533910424695133,0.46279180971307327,0.46190130962053827,0.5617990253841323,0.08818523709896027
4,0.5464241894599747,0.3921914221078892,0.5617003181369097,0.4824613148668157,0.4022317927083754,0.47146264394341514,0.4819892479354439,0.4262109564210704,0.5001107601700155,0.08263425732569
5,0.5005660746954287,0.389112527867476,0.5635632695118473,0.37239891682750037,0.35008729131008126,0.5009462723843897,0.4575988441537939,0.3699163289133743,0.6069833588852431,0.08596859471514977
6,0.5278474937923564,0.39279742281250796,0.4765303131335838,0.2219749998364269,0.38418598775248,0.4723829338543231,0.36741821842214833,0.3936922266003228,0.6306649374041368,0.11295946251752646
7,0.5034168133402841,0.3885137981973321,0.5136756402664853,0.3883535740713377,0.40584518889755916,0.5988888442474796,0.5043518154142735,0.45022806871104804,0.5828815353655578,0.13583580599452744
8,0.5744014737783083,0.3879737169348613,0.5722582850452343,0.4748998120573551,0.37405122055013895,0.568063564674121,0.45882120922227854,0.39378497908315774,0.5723106854442929,0.09191027800341683
9,0.7115705678511411,0.37664626285550434,0.5521558019710564,0.17151979362299616,0.37397923663096266,0.6127279526170887,0.4338033026056672,0.393936195007089,0.7002641326833766,0.41460960583493284
max,0.7115705678511411,0.4274117715250996,0.5722582850452343,0.4824613148668157,0.40584518889755916,0.6127279526170887,0.5043518154142735,0.4859197326188253,0.7002641326833766,0.41460960583493284
min,0.4670301966331591,0.37664626285550434,0.4765303131335838,0.17151979362299616,0.35008729131008126,0.4459146069401461,0.36741821842214833,0.3699163289133743,0.4504078960275934,0.08263425732569
mean,0.5462632958948391,0.3957197080597817,0.5363649702090368,0.3471989426079225,0.38033022001698896,0.5291252713789073,0.4474376809417042,0.4224831180381186,0.5751136498282179,0.17565520110376195
