,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36782719715691886,0.3598826965161175,0.3705566548613457,0.3236565276988272,0.34320468141621047,0.33651699069133517,0.37996981398853436,0.3600539046507836,0.3663257852062074,0.3909220082486465
1,0.33478154644913666,0.3395935859829525,0.3621732295075472,0.24972672025469803,0.32096100979935055,0.31431997073323587,0.3772237636180453,0.31146199522546686,0.3178888163229709,0.4111771226134815
2,0.35235856068884946,0.335360350618878,0.3821682918812428,0.34860932315578896,0.3766019877732756,0.3954658642398668,0.427526581201321,0.3996400541508971,0.31771629162177195,0.4141943222210209
3,0.34688453124600666,0.2992426181832272,0.3240979284235367,0.260101050759859,0.31716249732687957,0.3051157224830911,0.3642465026296738,0.36435958449525496,0.2884089025883006,0.3520432064859851
4,0.35602535495288584,0.32862425872753004,0.3445736622150038,0.24058558281382603,0.31864108521527523,0.27438754562191786,0.4272416503972218,0.3573210050229345,0.3275799639420654,0.37132784944778613
5,0.344405108556209,0.37489525019449216,0.38369672280525124,0.26418644329393226,0.3142760991444629,0.3400493213100814,0.38760060997839135,0.4440728347140683,0.29293085719953926,0.37483244348956696
6,0.3535264045445385,0.32736381282517585,0.377291573312546,0.1960593046976804,0.29941668669199933,0.292511029457572,0.37689183467043336,0.4105821423291874,0.3564182260724342,0.37482072173218234
7,0.35870836268703554,0.3614891434537309,0.389908421856385,0.23346770363239622,0.4063858188779074,0.3524670571329587,0.3775786481907512,0.3906242319201623,0.36614938718487755,0.38392749750813415
8,0.32345685154463194,0.35030242168560327,0.3386710153489951,0.23895681438879737,0.2970204025678746,0.26173318587812405,0.3789767053549933,0.3722620111580521,0.264975065720185,0.3943896933639357
9,0.40072255410937546,0.34510067162089336,0.40662527342326943,0.2224214208527623,0.36259529609190344,0.32661281458276425,0.4197951538649963,0.36978847643446433,0.28557111516255823,0.4788156093799283
max,0.40072255410937546,0.37489525019449216,0.40662527342326943,0.34860932315578896,0.4063858188779074,0.3954658642398668,0.427526581201321,0.4440728347140683,0.3663257852062074,0.4788156093799283
min,0.32345685154463194,0.2992426181832272,0.3240979284235367,0.1960593046976804,0.2970204025678746,0.26173318587812405,0.3642465026296738,0.31146199522546686,0.264975065720185,0.3520432064859851
mean,0.3552396564657996,0.3413327231821934,0.36754049795682736,0.26020329328350306,0.33830598219591007,0.32136487935407815,0.392402028977113,0.3779750891700672,0.31793877182894187,0.398109107529715
