,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.33079368987505414,0.35983927774761537,0.3397858028652842,0.2308274986283605,0.3169300583633328,0.3804855680091286,0.22931880349384196,0.26857518506140204,0.4193209994299174,0.20578985002277403
1,0.30707029467296953,0.3425630365858887,0.36537564300092557,0.21096641507836497,0.3419395785964859,0.40375378225530256,0.2587832911589023,0.22768770939274074,0.36294913446750726,0.1634730335828701
2,0.3745927426078673,0.3712416999175658,0.38113612146538256,0.2523307036724188,0.33461642106952977,0.374243180573744,0.21894281966541765,0.17742026261284416,0.333079297921258,0.17186158300529697
3,0.2886804184089548,0.3383468150527138,0.3563199679910442,0.24332589119377657,0.3420331395470904,0.3764895049071421,0.23666627597655898,0.19706759457329204,0.3444274833503669,0.1713573213135303
4,0.34718067914377776,0.36996570956911157,0.3015675949623191,0.3235909078188562,0.31303710786845246,0.33093553184422303,0.2469626739267626,0.3448842885557584,0.32362539451107886,0.16788620256408157
5,0.31259143847137594,0.3975935271078226,0.3618418576601968,0.28130655690840306,0.32022196108274265,0.3980667639552122,0.1981997299619136,0.2704714605055418,0.3587675677178788,0.17684935099330498
6,0.26600431835740806,0.37522113366148657,0.35603975864443,0.2335157904530978,0.35439321533443136,0.3578793987947086,0.2911775366804451,0.37537273586534453,0.35724911640222484,0.21022084651812856
7,0.31785509188185623,0.33667768913312596,0.3792235486280924,0.1931883457404433,0.3063738631476411,0.34051574765131737,0.2385797412815616,0.2185824969603037,0.3857356847340197,0.1585513476597208
8,0.3368995496724374,0.3242184816558653,0.36148679679748247,0.20370292822265235,0.3078008626931234,0.28707727791674437,0.2655576032431844,0.3549697435342802,0.3761146576746645,0.17575711503062683
9,0.28608125617456504,0.34914414641150454,0.350409375808465,0.24515696388352617,0.29940940376806635,0.3715323595282241,0.2503302498709578,0.3038340801528571,0.3583639692195397,0.2124626878380711
max,0.3745927426078673,0.3975935271078226,0.38113612146538256,0.3235909078188562,0.35439321533443136,0.40375378225530256,0.2911775366804451,0.37537273586534453,0.4193209994299174,0.2124626878380711
min,0.26600431835740806,0.3242184816558653,0.3015675949623191,0.1931883457404433,0.29940940376806635,0.28707727791674437,0.1981997299619136,0.17742026261284416,0.32362539451107886,0.1585513476597208
mean,0.3173622116859618,0.3572186271338657,0.3529908486876103,0.24455760459659995,0.3242131858811162,0.35931751463398287,0.24365799932515872,0.2743048796410461,0.3635483082807876,0.1821019478355164
